Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1666, Loss-Test: 631.7439, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 487.9428, Loss-Test: 323.9305, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 182.6773, Loss-Test: 87.1491, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 64.1975, Loss-Test: 42.0701, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.0720, Loss-Test: 22.8823, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.2274, Loss-Test: 12.9224, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.2280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.8024, Loss-Test: 6.0049, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.4329, Loss-Test: 4.2907, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3624, Loss-Test: 3.2594, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8540, Loss-Test: 2.8780, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5450, Loss-Test: 2.8779, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3718, Loss-Test: 2.6652, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3440
