Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.0115, Loss-Test: 769.1148, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 720.2150, Loss-Test: 693.5046, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 573.3770, Loss-Test: 451.0585, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 355.6925, Loss-Test: 267.6814, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 174.5731, Loss-Test: 125.7816, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 124.4406, Loss-Test: 104.2434, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 101.5433, Loss-Test: 89.3894, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 89.5716, Loss-Test: 81.3402, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 82.8385, Loss-Test: 73.0735, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 77.0411, Loss-Test: 68.9615, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 70.9649, Loss-Test: 62.1663, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 60.6016, Loss-Test: 48.8713, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 39.6634, Loss-Test: 26.8792, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 26.9632, Loss-Test: 23.7327, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 21.8558, Loss-Test: 13.7617, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 15.5144, Loss-Test: 25.3279, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 13.1423, Loss-Test: 10.5562, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 9.1133, Loss-Test: 7.9641, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0280
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 7.7157, Loss-Test: 9.0557, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 7.6778, Loss-Test: 8.7161, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 7.6363, Loss-Test: 7.2455, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 6.8375, Loss-Test: 6.6896, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 6.3134, Loss-Test: 6.5991, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 6.0939, Loss-Test: 5.9712, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 5.9714, Loss-Test: 7.8599, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 5.5157, Loss-Test: 6.1345, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 4.9450, Loss-Test: 6.0920, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
