Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.0149, Loss-Test: 745.1943, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 672.0340, Loss-Test: 611.5205, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 526.9348, Loss-Test: 463.3143, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 401.0797, Loss-Test: 367.3352, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 308.1362, Loss-Test: 276.7989, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 223.7236, Loss-Test: 193.5936, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 153.0616, Loss-Test: 132.0903, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 105.6120, Loss-Test: 94.6819, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 79.1912, Loss-Test: 73.9848, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 64.9729, Loss-Test: 61.1371, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 55.8358, Loss-Test: 53.2244, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 49.5337, Loss-Test: 48.4151, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 44.5891, Loss-Test: 43.7243, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 41.1266, Loss-Test: 40.2916, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 38.2162, Loss-Test: 37.5292, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 35.8900, Loss-Test: 35.1885, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 33.6939, Loss-Test: 33.0466, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 32.0804, Loss-Test: 31.2042, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 30.6361, Loss-Test: 29.6807, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 29.4275, Loss-Test: 28.2882, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 27.9808, Loss-Test: 26.9749, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 26.5118, Loss-Test: 25.3878, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 25.3208, Loss-Test: 24.3354, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 23.9437, Loss-Test: 22.8665, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 22.3997, Loss-Test: 21.0116, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 20.3153, Loss-Test: 18.8733, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 18.3966, Loss-Test: 16.6456, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 16.2985, Loss-Test: 14.8936, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 14.9148, Loss-Test: 13.2323, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
