Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6433, Loss-Test: 618.6893, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 419.7683, Loss-Test: 308.2960, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 146.8922, Loss-Test: 74.0644, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 53.4468, Loss-Test: 42.0023, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 30.1059, Loss-Test: 20.2840, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.7220, Loss-Test: 9.7964, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.1920
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.9276, Loss-Test: 5.6943, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5456, Loss-Test: 4.0234, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5752, Loss-Test: 3.5886, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8729, Loss-Test: 3.3974, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6558, Loss-Test: 2.6345, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1025, Loss-Test: 2.2359, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.4040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8574, Loss-Test: 2.1848, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7782, Loss-Test: 2.0408, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6866, Loss-Test: 1.9731, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5168, Loss-Test: 1.6930, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4600
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3892, Loss-Test: 1.6100, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3038, Loss-Test: 1.5276, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2512, Loss-Test: 1.5110, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1699, Loss-Test: 1.4276, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0656, Loss-Test: 1.2970, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0511, Loss-Test: 1.3438, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0347, Loss-Test: 1.2291, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9576, Loss-Test: 1.2075, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9293, Loss-Test: 1.1739, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8856, Loss-Test: 1.1598, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8415, Loss-Test: 1.1532, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8078, Loss-Test: 1.0943, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5160
