Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.1119, Loss-Test: 612.3947, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 416.4614, Loss-Test: 350.9126, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 224.0784, Loss-Test: 78.0013, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 74.6709, Loss-Test: 40.8904, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.8707, Loss-Test: 22.7302, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.0840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.7600, Loss-Test: 8.7921, Best-Accuracy-Train: 0.1973, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.9974, Loss-Test: 5.7035, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5870, Loss-Test: 4.1588, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.3000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3043, Loss-Test: 3.5236, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9121, Loss-Test: 3.1932, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5247, Loss-Test: 2.6427, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2100, Loss-Test: 2.2507, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0582, Loss-Test: 2.0552, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3200
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9984, Loss-Test: 1.9295, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8178, Loss-Test: 1.8728, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8035, Loss-Test: 2.1173, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.3720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6618, Loss-Test: 1.6650, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6569, Loss-Test: 2.0996, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7654, Loss-Test: 1.7323, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4945, Loss-Test: 1.4836, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3500, Loss-Test: 1.4041, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4120
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4212, Loss-Test: 1.6507, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4200
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2868, Loss-Test: 1.3136, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1656, Loss-Test: 1.3312, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1056, Loss-Test: 1.2116, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1495, Loss-Test: 1.2623, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1375, Loss-Test: 1.3110, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0907, Loss-Test: 1.2207, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0884, Loss-Test: 1.2748, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1635, Loss-Test: 1.2478, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0974, Loss-Test: 1.0909, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0148, Loss-Test: 1.2159, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4960
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0075, Loss-Test: 1.2390, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9961, Loss-Test: 1.2327, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9053, Loss-Test: 1.0121, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8056, Loss-Test: 1.0000, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7596, Loss-Test: 0.9821, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7899, Loss-Test: 1.0139, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7875, Loss-Test: 1.0535, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5480
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7343, Loss-Test: 0.9734, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7299, Loss-Test: 0.9218, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7300, Loss-Test: 0.9322, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6080
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6722, Loss-Test: 0.8904, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6857, Loss-Test: 0.9050, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6583, Loss-Test: 0.9322, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6735, Loss-Test: 0.9315, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5920
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6381, Loss-Test: 0.8727, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6320
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6055, Loss-Test: 0.9140, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6091, Loss-Test: 0.8451, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5991, Loss-Test: 0.8177, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5883, Loss-Test: 0.9179, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6530, Loss-Test: 0.8668, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6372, Loss-Test: 0.7957, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6480
