Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7708, Loss-Test: 629.1068, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 468.4940, Loss-Test: 306.0495, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 221.2087, Loss-Test: 90.2480, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.1040
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 75.9824, Loss-Test: 43.0237, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.1560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.9743, Loss-Test: 20.8733, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.1960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.3690, Loss-Test: 9.4514, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.0921, Loss-Test: 5.6768, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5870, Loss-Test: 4.3030, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3942, Loss-Test: 3.0727, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8129, Loss-Test: 3.1717, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6757, Loss-Test: 2.7704, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3325, Loss-Test: 2.3408, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.3560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0119, Loss-Test: 2.1749, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8945, Loss-Test: 2.0275, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7071, Loss-Test: 1.9007, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4160
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8076, Loss-Test: 1.7632, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4680
