Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.1647, Loss-Test: 733.1954, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 630.4565, Loss-Test: 543.2755, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 430.9140, Loss-Test: 360.6728, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 275.7767, Loss-Test: 229.2664, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 164.8431, Loss-Test: 132.8567, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 94.4957, Loss-Test: 77.8368, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 59.7057, Loss-Test: 52.3765, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 44.0873, Loss-Test: 39.8009, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 36.0492, Loss-Test: 33.5910, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 31.6676, Loss-Test: 29.8158, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 28.8401, Loss-Test: 27.2535, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 26.6367, Loss-Test: 25.3927, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 24.5171, Loss-Test: 22.7166, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 21.5402, Loss-Test: 18.9928, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 17.7430, Loss-Test: 14.9608, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 14.3351, Loss-Test: 12.2711, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 12.1777, Loss-Test: 10.6260, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 10.6643, Loss-Test: 9.1997, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 9.6935, Loss-Test: 8.4437, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 8.8724, Loss-Test: 7.8610, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 8.3437, Loss-Test: 7.5020, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 8.0642, Loss-Test: 7.2356, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 7.6249, Loss-Test: 6.7382, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 7.2766, Loss-Test: 6.2768, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 6.9465, Loss-Test: 5.8509, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 6.6147, Loss-Test: 5.7735, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 6.4348, Loss-Test: 5.5883, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 6.2546, Loss-Test: 5.2160, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 5.9396, Loss-Test: 5.1483, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.7544, Loss-Test: 5.1173, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 5.6598, Loss-Test: 4.7528, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 5.3507, Loss-Test: 4.5794, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 5.2719, Loss-Test: 4.6790, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.2862, Loss-Test: 4.5154, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 5.0488, Loss-Test: 4.3009, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 4.8050, Loss-Test: 4.1367, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 4.5461, Loss-Test: 3.8388, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 4.4881, Loss-Test: 3.7353, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.2725, Loss-Test: 3.5702, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.2616, Loss-Test: 3.5887, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 4.2937, Loss-Test: 4.1579, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 4.2737, Loss-Test: 3.9560, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.1645, Loss-Test: 3.5324, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 3.8744, Loss-Test: 3.1414, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 3.7571, Loss-Test: 3.2478, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 3.6281, Loss-Test: 3.2351, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 3.6066, Loss-Test: 2.8974, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.2981, Loss-Test: 2.8648, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 3.2701, Loss-Test: 2.8121, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.1335, Loss-Test: 2.6012, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 2.9879, Loss-Test: 2.6921, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 2.9424, Loss-Test: 2.4798, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 2.8563, Loss-Test: 2.3474, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 2.8030, Loss-Test: 2.4305, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 2.7386, Loss-Test: 2.1928, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
