Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0993, Loss-Test: 638.3422, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 515.3497, Loss-Test: 406.1205, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0720
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 290.3059, Loss-Test: 199.3521, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 99.4871, Loss-Test: 96.9544, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 61.6365, Loss-Test: 31.8512, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.2080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.5499, Loss-Test: 12.9657, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.0507, Loss-Test: 8.2744, Best-Accuracy-Train: 0.1720, Best-Accuracy-Test: 0.2520
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.5253, Loss-Test: 4.4217, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6081, Loss-Test: 3.7553, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8496, Loss-Test: 3.1733, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.2720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5501, Loss-Test: 2.6837, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2626, Loss-Test: 2.5595, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9993, Loss-Test: 2.4566, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8745, Loss-Test: 2.1293, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7001, Loss-Test: 2.0033, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4160
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6503, Loss-Test: 2.1439, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.3960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7041, Loss-Test: 1.9816, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.3440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4654, Loss-Test: 1.7351, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4079, Loss-Test: 1.6716, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3208, Loss-Test: 1.6823, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.3920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2338, Loss-Test: 1.5238, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1969, Loss-Test: 1.5544, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1999, Loss-Test: 1.4746, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0899, Loss-Test: 1.3985, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5400
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1054, Loss-Test: 1.5814, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1060, Loss-Test: 1.3867, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1168, Loss-Test: 1.4560, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0428, Loss-Test: 1.5589, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9426, Loss-Test: 1.3038, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8718, Loss-Test: 1.1165, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8712, Loss-Test: 1.1275, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8414, Loss-Test: 1.1375, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8250, Loss-Test: 1.2292, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8240, Loss-Test: 1.1786, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7754, Loss-Test: 1.1795, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7817, Loss-Test: 1.0842, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.4800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7101, Loss-Test: 1.0096, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6868, Loss-Test: 0.9850, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5200
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6761, Loss-Test: 0.9810, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6931, Loss-Test: 1.0469, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7098, Loss-Test: 0.9413, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5480
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6322, Loss-Test: 0.9188, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.6080
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6014, Loss-Test: 0.9456, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6057, Loss-Test: 0.9240, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6128, Loss-Test: 1.0048, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5974, Loss-Test: 0.9928, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5854, Loss-Test: 0.9370, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5814, Loss-Test: 0.8815, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5350, Loss-Test: 0.8570, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5109, Loss-Test: 0.8354, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6280
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5072, Loss-Test: 0.8218, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5200
