Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.0575, Loss-Test: 626.4367, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 464.7704, Loss-Test: 296.3692, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 221.9788, Loss-Test: 125.7351, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 104.9136, Loss-Test: 66.0629, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0800
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.2831, Loss-Test: 25.5194, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.4372, Loss-Test: 11.5084, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.2160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.9648, Loss-Test: 8.9233, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.1960
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.4841, Loss-Test: 5.5872, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.5715, Loss-Test: 4.3648, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7088, Loss-Test: 3.8148, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3240
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8972, Loss-Test: 3.2518, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5494, Loss-Test: 2.7636, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2172, Loss-Test: 2.4655, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3720
