Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.2087, Loss-Test: 730.3958, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 543.2895, Loss-Test: 385.7850, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 247.9408, Loss-Test: 170.1838, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 129.0277, Loss-Test: 97.2512, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 66.7865, Loss-Test: 56.4364, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 40.6220, Loss-Test: 24.8864, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0120
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 19.3107, Loss-Test: 14.5272, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 12.0664, Loss-Test: 7.5587, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 8.7442, Loss-Test: 6.3938, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 5.7942, Loss-Test: 5.0806, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 4.9074, Loss-Test: 4.4020, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 3.9629, Loss-Test: 4.5209, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 4.2267, Loss-Test: 3.9613, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 3.4209, Loss-Test: 3.0173, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
