Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4368, Loss-Test: 631.2887, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 485.9215, Loss-Test: 330.3493, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 245.1916, Loss-Test: 105.5040, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 78.0823, Loss-Test: 51.9826, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.7808, Loss-Test: 28.1633, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.3757, Loss-Test: 16.3618, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.1800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.8282, Loss-Test: 7.8086, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.3040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.8352, Loss-Test: 4.8762, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9845, Loss-Test: 3.7329, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3062, Loss-Test: 3.4665, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7912, Loss-Test: 2.8151, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4000
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6513, Loss-Test: 2.4138, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0633, Loss-Test: 2.4986, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8481, Loss-Test: 2.1806, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5673, Loss-Test: 1.7779, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4125, Loss-Test: 1.6461, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3020, Loss-Test: 1.7279, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3601, Loss-Test: 1.6063, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4840
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2906, Loss-Test: 1.4012, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1325, Loss-Test: 1.6418, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1333, Loss-Test: 1.3934, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5280
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0479, Loss-Test: 1.2743, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5560
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9844, Loss-Test: 1.4806, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0048, Loss-Test: 1.1521, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0267, Loss-Test: 1.2698, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0198, Loss-Test: 1.1907, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8273, Loss-Test: 1.0397, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.7557, Loss-Test: 1.1035, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7617, Loss-Test: 0.9754, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5960
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.6860, Loss-Test: 1.0364, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7245, Loss-Test: 0.9465, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6776, Loss-Test: 1.0229, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6862, Loss-Test: 0.9287, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7073, Loss-Test: 0.8935, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6383, Loss-Test: 0.9865, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6000
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6451, Loss-Test: 1.0026, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6564, Loss-Test: 0.8891, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6213, Loss-Test: 0.8660, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6178, Loss-Test: 0.9579, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6551, Loss-Test: 0.9224, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6111, Loss-Test: 0.8302, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5538, Loss-Test: 0.8100, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5252, Loss-Test: 0.8403, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5163, Loss-Test: 0.7548, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7120
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5113, Loss-Test: 0.7585, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4727, Loss-Test: 0.7744, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4786, Loss-Test: 0.7505, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4677, Loss-Test: 0.7822, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4665, Loss-Test: 0.7337, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4655, Loss-Test: 0.7307, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4591, Loss-Test: 0.7377, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4302, Loss-Test: 0.7077, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4252, Loss-Test: 0.7202, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4331, Loss-Test: 0.7189, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6440
