Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 567.8036, Loss-Test: 677.6251, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.003, Loss-Train: 500.7526, Loss-Test: 233.4146, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1520
Epoch[3/1000] Learning-rate: 0.003, Loss-Train: 133.7074, Loss-Test: 81.3210, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1880
Epoch[4/1000] Learning-rate: 0.003, Loss-Train: 59.2007, Loss-Test: 24.5617, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.2560
Epoch[5/1000] Learning-rate: 0.003, Loss-Train: 21.8570, Loss-Test: 17.7761, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.1920
Epoch[6/1000] Learning-rate: 0.003, Loss-Train: 14.6662, Loss-Test: 9.7365, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.2280
Epoch[7/1000] Learning-rate: 0.003, Loss-Train: 7.2466, Loss-Test: 3.4657, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3680
Epoch[8/1000] Learning-rate: 0.003, Loss-Train: 3.5371, Loss-Test: 3.2690, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3520
Epoch[9/1000] Learning-rate: 0.003, Loss-Train: 2.8445, Loss-Test: 2.6597, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.003, Loss-Train: 2.6201, Loss-Test: 3.0680, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4320
Epoch[11/1000] Learning-rate: 0.003, Loss-Train: 2.1125, Loss-Test: 2.4264, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.2960
Epoch[12/1000] Learning-rate: 0.003, Loss-Train: 1.8319, Loss-Test: 1.6674, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4040
Epoch[13/1000] Learning-rate: 0.003, Loss-Train: 1.6743, Loss-Test: 2.1187, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.003, Loss-Train: 2.7473, Loss-Test: 3.2132, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3680
Epoch[15/1000] Learning-rate: 0.003, Loss-Train: 3.0669, Loss-Test: 5.1733, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.003, Loss-Train: 4.4819, Loss-Test: 2.9590, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.003, Loss-Train: 1.9493, Loss-Test: 2.4514, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3320
Epoch[18/1000] Learning-rate: 0.003, Loss-Train: 1.3920, Loss-Test: 1.7225, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4680
Epoch[19/1000] Learning-rate: 0.003, Loss-Train: 1.1787, Loss-Test: 1.0226, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.003, Loss-Train: 0.9897, Loss-Test: 1.2119, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.003, Loss-Train: 0.9220, Loss-Test: 1.0232, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.003, Loss-Train: 0.8588, Loss-Test: 1.1943, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4840
Epoch[23/1000] Learning-rate: 0.003, Loss-Train: 0.8521, Loss-Test: 1.0261, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4680
Epoch[24/1000] Learning-rate: 0.003, Loss-Train: 0.8117, Loss-Test: 1.0026, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5320
Epoch[25/1000] Learning-rate: 0.003, Loss-Train: 1.0130, Loss-Test: 1.1019, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.003, Loss-Train: 0.8906, Loss-Test: 1.3286, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4200
Epoch[27/1000] Learning-rate: 0.003, Loss-Train: 0.8068, Loss-Test: 0.9894, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.003, Loss-Train: 0.6348, Loss-Test: 0.7977, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.003, Loss-Train: 0.6511, Loss-Test: 0.9167, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6120
Epoch[30/1000] Learning-rate: 0.003, Loss-Train: 0.7606, Loss-Test: 1.6642, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5560
Epoch[31/1000] Learning-rate: 0.003, Loss-Train: 0.9616, Loss-Test: 1.2357, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4560
Epoch[32/1000] Learning-rate: 0.003, Loss-Train: 0.7968, Loss-Test: 0.9170, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.003, Loss-Train: 0.5640, Loss-Test: 0.8715, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.003, Loss-Train: 0.5105, Loss-Test: 0.7249, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5840
Epoch[35/1000] Learning-rate: 0.003, Loss-Train: 0.6108, Loss-Test: 0.9157, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.4960
Epoch[36/1000] Learning-rate: 0.003, Loss-Train: 0.5314, Loss-Test: 0.6801, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5880
Epoch[37/1000] Learning-rate: 0.003, Loss-Train: 0.4477, Loss-Test: 0.6340, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.003, Loss-Train: 0.4852, Loss-Test: 0.8364, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.003, Loss-Train: 0.5208, Loss-Test: 0.7996, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5400
Epoch[40/1000] Learning-rate: 0.003, Loss-Train: 0.5046, Loss-Test: 0.8115, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.003, Loss-Train: 0.5373, Loss-Test: 0.6568, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5240
Epoch[42/1000] Learning-rate: 0.003, Loss-Train: 0.4469, Loss-Test: 0.7142, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.003, Loss-Train: 0.4001, Loss-Test: 0.7183, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[44/1000] Learning-rate: 0.003, Loss-Train: 0.4747, Loss-Test: 0.8509, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5280
Epoch[45/1000] Learning-rate: 0.003, Loss-Train: 0.4636, Loss-Test: 0.7042, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5920
Epoch[46/1000] Learning-rate: 0.003, Loss-Train: 0.4293, Loss-Test: 0.6208, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.003, Loss-Train: 0.3941, Loss-Test: 0.5841, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5880
Epoch[48/1000] Learning-rate: 0.003, Loss-Train: 0.3780, Loss-Test: 0.5404, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5960
Epoch[49/1000] Learning-rate: 0.003, Loss-Train: 0.4661, Loss-Test: 0.9645, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5840
Epoch[50/1000] Learning-rate: 0.003, Loss-Train: 0.5964, Loss-Test: 0.5698, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5760
Epoch[51/1000] Learning-rate: 0.003, Loss-Train: 0.5220, Loss-Test: 0.5464, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6400
Epoch[52/1000] Learning-rate: 0.003, Loss-Train: 0.3602, Loss-Test: 0.6662, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5960
Epoch[53/1000] Learning-rate: 0.003, Loss-Train: 0.6264, Loss-Test: 0.7118, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6200
Epoch[54/1000] Learning-rate: 0.003, Loss-Train: 0.5463, Loss-Test: 0.6314, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5360
Epoch[55/1000] Learning-rate: 0.003, Loss-Train: 0.4772, Loss-Test: 1.0058, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.4480
Epoch[56/1000] Learning-rate: 0.003, Loss-Train: 0.5408, Loss-Test: 0.6506, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5760
Epoch[57/1000] Learning-rate: 0.003, Loss-Train: 0.4698, Loss-Test: 0.6929, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.4960
Epoch[58/1000] Learning-rate: 0.003, Loss-Train: 0.4551, Loss-Test: 0.6202, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5800
Epoch[59/1000] Learning-rate: 0.003, Loss-Train: 0.4382, Loss-Test: 0.8727, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5480
Epoch[60/1000] Learning-rate: 0.003, Loss-Train: 0.4994, Loss-Test: 0.5964, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.003, Loss-Train: 0.3694, Loss-Test: 0.6047, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6000
Epoch[62/1000] Learning-rate: 0.003, Loss-Train: 0.6489, Loss-Test: 0.6351, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5200
Epoch[63/1000] Learning-rate: 0.003, Loss-Train: 0.7197, Loss-Test: 0.8158, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5200
Epoch[64/1000] Learning-rate: 0.003, Loss-Train: 0.4693, Loss-Test: 0.6350, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5880
Epoch[65/1000] Learning-rate: 0.003, Loss-Train: 0.3993, Loss-Test: 1.2801, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5280
Epoch[66/1000] Learning-rate: 0.003, Loss-Train: 0.6931, Loss-Test: 1.0464, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6080
Epoch[67/1000] Learning-rate: 0.003, Loss-Train: 0.6463, Loss-Test: 0.4715, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6560
Epoch[68/1000] Learning-rate: 0.003, Loss-Train: 0.5172, Loss-Test: 0.7734, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5840
Epoch[69/1000] Learning-rate: 0.003, Loss-Train: 0.4198, Loss-Test: 0.5266, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6400
Epoch[70/1000] Learning-rate: 0.003, Loss-Train: 0.3290, Loss-Test: 0.4809, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6080
Epoch[71/1000] Learning-rate: 0.003, Loss-Train: 0.3280, Loss-Test: 0.5634, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5320
Epoch[72/1000] Learning-rate: 0.003, Loss-Train: 0.3478, Loss-Test: 0.5245, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6760
Epoch[73/1000] Learning-rate: 0.003, Loss-Train: 0.4720, Loss-Test: 0.9111, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6160
Epoch[74/1000] Learning-rate: 0.003, Loss-Train: 0.3814, Loss-Test: 0.8201, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.003, Loss-Train: 0.3791, Loss-Test: 0.6743, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6640
Epoch[76/1000] Learning-rate: 0.003, Loss-Train: 0.4399, Loss-Test: 0.5336, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5920
Epoch[77/1000] Learning-rate: 0.003, Loss-Train: 0.3493, Loss-Test: 0.5621, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6400
Epoch[78/1000] Learning-rate: 0.003, Loss-Train: 0.4706, Loss-Test: 0.8734, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.5520
Epoch[79/1000] Learning-rate: 0.003, Loss-Train: 0.5375, Loss-Test: 0.7961, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5560
