Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 764.3962, Loss-Test: 783.8359, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 755.7256, Loss-Test: 777.3901, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 747.4488, Loss-Test: 764.6191, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 732.4450, Loss-Test: 740.3585, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 693.9479, Loss-Test: 693.4082, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 636.0086, Loss-Test: 621.5051, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 558.5499, Loss-Test: 530.6210, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 470.5156, Loss-Test: 452.1578, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 408.4189, Loss-Test: 402.9454, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 360.5640, Loss-Test: 363.7114, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 323.1080, Loss-Test: 329.2988, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 286.9471, Loss-Test: 291.2968, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 251.8247, Loss-Test: 251.2038, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 210.7716, Loss-Test: 207.3277, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 171.4917, Loss-Test: 162.3485, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 135.2759, Loss-Test: 125.6673, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 107.6991, Loss-Test: 96.5332, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
