Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.9523, Loss-Test: 634.0577, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 509.9817, Loss-Test: 375.0460, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 279.2808, Loss-Test: 292.9629, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 143.3323, Loss-Test: 77.4103, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 54.0546, Loss-Test: 31.3331, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.2400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 27.4293, Loss-Test: 18.5508, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.1440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.7674, Loss-Test: 10.0711, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.9135, Loss-Test: 5.5547, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.1297, Loss-Test: 5.6447, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2400
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.3762, Loss-Test: 3.6049, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2578, Loss-Test: 3.5308, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2480
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.1764, Loss-Test: 3.1553, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6418, Loss-Test: 2.7821, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5221, Loss-Test: 3.0507, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.2600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.3836, Loss-Test: 2.3879, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1864, Loss-Test: 2.7424, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.1661, Loss-Test: 2.4336, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9417, Loss-Test: 2.3617, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3800
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.9809, Loss-Test: 2.2646, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.9217, Loss-Test: 2.0295, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4000
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.7316, Loss-Test: 1.9444, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.7428, Loss-Test: 1.8807, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.6204, Loss-Test: 1.6625, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.5658, Loss-Test: 2.2523, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.3760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.5563, Loss-Test: 1.5814, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3053, Loss-Test: 1.4843, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4600
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3350, Loss-Test: 1.8504, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.2345, Loss-Test: 1.5447, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4800
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1365, Loss-Test: 1.4323, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4760
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0580, Loss-Test: 1.3296, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4760
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0861, Loss-Test: 1.7915, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.2093, Loss-Test: 1.3473, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9934, Loss-Test: 1.3943, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5040
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9725, Loss-Test: 1.3993, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0193, Loss-Test: 1.1989, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.2396, Loss-Test: 1.3871, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9845, Loss-Test: 1.2565, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8793, Loss-Test: 1.1819, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8543, Loss-Test: 1.0687, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5240
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7944, Loss-Test: 1.1837, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8572, Loss-Test: 1.1424, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8481, Loss-Test: 1.1329, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8381, Loss-Test: 1.0173, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7970, Loss-Test: 1.2088, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5560
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7270, Loss-Test: 1.0343, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7624, Loss-Test: 1.0181, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7114, Loss-Test: 0.9632, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6941, Loss-Test: 0.9805, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6724, Loss-Test: 0.9000, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6319, Loss-Test: 0.9410, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6714, Loss-Test: 0.9058, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6406, Loss-Test: 0.9156, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6320
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6866, Loss-Test: 1.0596, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6869, Loss-Test: 0.8635, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6607, Loss-Test: 1.1555, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6561, Loss-Test: 0.9171, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.7000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6372, Loss-Test: 0.8668, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6400
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5400, Loss-Test: 0.9372, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5841, Loss-Test: 0.7965, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5593, Loss-Test: 0.8113, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5229, Loss-Test: 0.7903, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5261, Loss-Test: 0.8884, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
