KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 204.4398, Loss-Val: 511.0996 MEE-Train: 41.4379, MEE-Val: 34.6425
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 29.7432, Loss-Val: 74.3580 MEE-Train: 32.8045, MEE-Val: 24.1409
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 19.0085, Loss-Val: 47.5212 MEE-Train: 26.4588, MEE-Val: 19.7951
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 12.9666, Loss-Val: 32.4165 MEE-Train: 22.4551, MEE-Val: 17.0855
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.7508, Loss-Val: 26.8769 MEE-Train: 19.6609, MEE-Val: 15.2665
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 9.6727, Loss-Val: 24.1818 MEE-Train: 17.6753, MEE-Val: 13.9749
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.5069, Loss-Val: 21.2673 MEE-Train: 16.1885, MEE-Val: 12.9761
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 7.9057, Loss-Val: 19.7643 MEE-Train: 15.0246, MEE-Val: 12.1814
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 6.7101, Loss-Val: 16.7751 MEE-Train: 14.0709, MEE-Val: 11.5042
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 5.4977, Loss-Val: 13.7442 MEE-Train: 13.2593, MEE-Val: 10.9025
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 3.8711, Loss-Val: 9.6776 MEE-Train: 12.5351, MEE-Val: 10.3274
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 2.4517, Loss-Val: 6.1292 MEE-Train: 11.8615, MEE-Val: 9.7668
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 1.7938, Loss-Val: 4.4845 MEE-Train: 11.2295, MEE-Val: 9.2553
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 1.5298, Loss-Val: 3.8245 MEE-Train: 10.6566, MEE-Val: 8.8015
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.2907, Loss-Val: 3.2268 MEE-Train: 10.1382, MEE-Val: 8.3891
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.1236, Loss-Val: 2.8091 MEE-Train: 9.6690, MEE-Val: 8.0156
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 0.9938, Loss-Val: 2.4845 MEE-Train: 9.2443, MEE-Val: 7.6775
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 0.8914, Loss-Val: 2.2285 MEE-Train: 8.8585, MEE-Val: 7.3694
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.8110, Loss-Val: 2.0275 MEE-Train: 8.5064, MEE-Val: 7.0873
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.7478, Loss-Val: 1.8695 MEE-Train: 8.1840, MEE-Val: 6.8291
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.6965, Loss-Val: 1.7413 MEE-Train: 7.8879, MEE-Val: 6.5921
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.6541, Loss-Val: 1.6353 MEE-Train: 7.6151, MEE-Val: 6.3739
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.6183, Loss-Val: 1.5458 MEE-Train: 7.3628, MEE-Val: 6.1725
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.5873, Loss-Val: 1.4683 MEE-Train: 7.1289, MEE-Val: 5.9860
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.5603, Loss-Val: 1.4009 MEE-Train: 6.9114, MEE-Val: 5.8127
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.5364, Loss-Val: 1.3410 MEE-Train: 6.7086, MEE-Val: 5.6514
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5148, Loss-Val: 1.2870 MEE-Train: 6.5190, MEE-Val: 5.5007
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.4952, Loss-Val: 1.2379 MEE-Train: 6.3413, MEE-Val: 5.3596
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.4772, Loss-Val: 1.1931 MEE-Train: 6.1745, MEE-Val: 5.2272
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.4607, Loss-Val: 1.1518 MEE-Train: 6.0176, MEE-Val: 5.1027
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4455, Loss-Val: 1.1138 MEE-Train: 5.8697, MEE-Val: 4.9853
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4315, Loss-Val: 1.0787 MEE-Train: 5.7300, MEE-Val: 4.8746
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4185, Loss-Val: 1.0464 MEE-Train: 5.5979, MEE-Val: 4.7698
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4066, Loss-Val: 1.0164 MEE-Train: 5.4728, MEE-Val: 4.6706
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.3955, Loss-Val: 0.9887 MEE-Train: 5.3542, MEE-Val: 4.5765
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3852, Loss-Val: 0.9629 MEE-Train: 5.2415, MEE-Val: 4.4871
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3756, Loss-Val: 0.9389 MEE-Train: 5.1343, MEE-Val: 4.4021
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3666, Loss-Val: 0.9164 MEE-Train: 5.0322, MEE-Val: 4.3211
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3581, Loss-Val: 0.8952 MEE-Train: 4.9349, MEE-Val: 4.2438
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3500, Loss-Val: 0.8751 MEE-Train: 4.8420, MEE-Val: 4.1700
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3424, Loss-Val: 0.8560 MEE-Train: 4.7532, MEE-Val: 4.0995
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3350, Loss-Val: 0.8376 MEE-Train: 4.6682, MEE-Val: 4.0320
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3280, Loss-Val: 0.8200 MEE-Train: 4.5868, MEE-Val: 3.9673
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3212, Loss-Val: 0.8030 MEE-Train: 4.5088, MEE-Val: 3.9053
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3147, Loss-Val: 0.7866 MEE-Train: 4.4340, MEE-Val: 3.8458
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.3083, Loss-Val: 0.7708 MEE-Train: 4.3621, MEE-Val: 3.7886
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.3022, Loss-Val: 0.7556 MEE-Train: 4.2930, MEE-Val: 3.7335
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2963, Loss-Val: 0.7408 MEE-Train: 4.2264, MEE-Val: 3.6806
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2907, Loss-Val: 0.7267 MEE-Train: 4.1624, MEE-Val: 3.6296
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2852, Loss-Val: 0.7130 MEE-Train: 4.1007, MEE-Val: 3.5804
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2800, Loss-Val: 0.6999 MEE-Train: 4.0411, MEE-Val: 3.5329
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2749, Loss-Val: 0.6874 MEE-Train: 3.9836, MEE-Val: 3.4871
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2702, Loss-Val: 0.6754 MEE-Train: 3.9281, MEE-Val: 3.4428
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2656, Loss-Val: 0.6640 MEE-Train: 3.8745, MEE-Val: 3.4000
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2612, Loss-Val: 0.6531 MEE-Train: 3.8226, MEE-Val: 3.3586
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2571, Loss-Val: 0.6428 MEE-Train: 3.7723, MEE-Val: 3.3185
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2532, Loss-Val: 0.6329 MEE-Train: 3.7237, MEE-Val: 3.2797
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2494, Loss-Val: 0.6236 MEE-Train: 3.6766, MEE-Val: 3.2421
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2459, Loss-Val: 0.6146 MEE-Train: 3.6309, MEE-Val: 3.2056
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2424, Loss-Val: 0.6061 MEE-Train: 3.5865, MEE-Val: 3.1703
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2392, Loss-Val: 0.5980 MEE-Train: 3.5435, MEE-Val: 3.1359
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2361, Loss-Val: 0.5901 MEE-Train: 3.5017, MEE-Val: 3.1026
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2331, Loss-Val: 0.5826 MEE-Train: 3.4612, MEE-Val: 3.0702
