Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4657, Loss-Test: 627.2884, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 484.7497, Loss-Test: 381.9903, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 208.1169, Loss-Test: 104.7112, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0800
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 87.3835, Loss-Test: 53.3580, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.4168, Loss-Test: 28.5310, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.2119, Loss-Test: 10.9507, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3645, Loss-Test: 7.5320, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7784, Loss-Test: 5.5436, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2239, Loss-Test: 3.9648, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2446, Loss-Test: 3.6682, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1082, Loss-Test: 3.5851, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3680
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7422, Loss-Test: 2.8719, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2205, Loss-Test: 2.5395, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0848, Loss-Test: 2.2258, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9562, Loss-Test: 2.1943, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7731, Loss-Test: 2.0643, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6618, Loss-Test: 1.8204, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4903, Loss-Test: 1.6816, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4519, Loss-Test: 1.5890, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2809, Loss-Test: 1.6245, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4720
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1865, Loss-Test: 1.4000, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1820, Loss-Test: 1.5723, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1914, Loss-Test: 1.3399, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0056, Loss-Test: 1.2588, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9580, Loss-Test: 1.2006, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9654, Loss-Test: 1.2035, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9232, Loss-Test: 1.1624, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8847, Loss-Test: 1.1789, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8574, Loss-Test: 1.0583, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8104, Loss-Test: 1.0928, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8077, Loss-Test: 1.0660, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8037, Loss-Test: 0.9891, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7579, Loss-Test: 1.0012, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5960
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7332, Loss-Test: 1.0165, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.4800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7197, Loss-Test: 1.0416, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5680
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7251, Loss-Test: 0.9883, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7151, Loss-Test: 0.9609, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6552, Loss-Test: 0.9842, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6926, Loss-Test: 0.9649, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6720, Loss-Test: 0.8779, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6561, Loss-Test: 0.8387, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6074, Loss-Test: 0.8228, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5903, Loss-Test: 0.8273, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5614, Loss-Test: 0.8537, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5810, Loss-Test: 0.8519, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6254, Loss-Test: 0.8589, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5698, Loss-Test: 0.8284, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5320
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5443, Loss-Test: 0.8354, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5307, Loss-Test: 0.8122, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5201, Loss-Test: 0.7518, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5135, Loss-Test: 0.7360, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5111, Loss-Test: 0.7710, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6520
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5155, Loss-Test: 0.8049, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5071, Loss-Test: 0.8073, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6760
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4840, Loss-Test: 0.7212, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6640
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4829, Loss-Test: 0.7666, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6240
