Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3562, Loss-Test: 635.7044, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 524.5384, Loss-Test: 369.1701, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 285.1882, Loss-Test: 242.7175, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 109.9427, Loss-Test: 75.0982, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 54.3913, Loss-Test: 26.4493, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.5639, Loss-Test: 17.2854, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.5837, Loss-Test: 8.9962, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.2741, Loss-Test: 5.0251, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2400
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4141, Loss-Test: 3.5221, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4880, Loss-Test: 4.0803, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3596, Loss-Test: 2.8395, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6378, Loss-Test: 3.0386, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4355, Loss-Test: 2.3353, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3800
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2893, Loss-Test: 2.3134, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9811, Loss-Test: 2.0447, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8000, Loss-Test: 2.0231, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7976, Loss-Test: 2.2157, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6600, Loss-Test: 1.8566, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4850, Loss-Test: 1.8315, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4960
