Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3249, Loss-Test: 638.9316, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 580.4062, Loss-Test: 459.5674, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 326.6239, Loss-Test: 262.3394, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 125.3061, Loss-Test: 52.2736, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 52.8407, Loss-Test: 41.2581, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 28.2896, Loss-Test: 17.9589, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.3332, Loss-Test: 8.7888, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.2000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.4223, Loss-Test: 6.8875, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0591, Loss-Test: 4.7206, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0334, Loss-Test: 4.5540, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.6400, Loss-Test: 3.8575, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.3015, Loss-Test: 3.5018, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.3280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.9128, Loss-Test: 2.9153, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.7743, Loss-Test: 2.7875, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.4542, Loss-Test: 2.6789, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.3872, Loss-Test: 2.3729, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.1645, Loss-Test: 2.3823, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 2.0369, Loss-Test: 2.1615, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.9527, Loss-Test: 2.0155, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7829, Loss-Test: 1.9122, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.3960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.6872, Loss-Test: 1.8040, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5950, Loss-Test: 1.6705, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.5334, Loss-Test: 1.5914, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4840
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4992, Loss-Test: 1.5248, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.4014, Loss-Test: 1.5163, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3615, Loss-Test: 1.5254, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3353, Loss-Test: 1.4529, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3086, Loss-Test: 1.4546, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.3359, Loss-Test: 1.4971, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1979, Loss-Test: 1.2829, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1557, Loss-Test: 1.3698, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1610, Loss-Test: 1.4778, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.2050, Loss-Test: 1.3597, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.1793, Loss-Test: 1.2660, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0531, Loss-Test: 1.2368, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9996, Loss-Test: 1.1570, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9875, Loss-Test: 1.1736, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.0081, Loss-Test: 1.2145, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9406, Loss-Test: 1.1400, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5440
