Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7483, Loss-Test: 634.6632, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 532.0209, Loss-Test: 370.3954, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0880
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 305.1014, Loss-Test: 230.0945, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 118.4284, Loss-Test: 70.4411, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 56.1375, Loss-Test: 51.6964, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 38.5287, Loss-Test: 22.0759, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.2640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.1863, Loss-Test: 9.2700, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.5374, Loss-Test: 5.7660, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.8749, Loss-Test: 3.5386, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.3040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5672, Loss-Test: 3.1164, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8770, Loss-Test: 2.9601, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4415, Loss-Test: 2.5489, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2518, Loss-Test: 2.4059, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9537, Loss-Test: 2.1033, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3360
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8237, Loss-Test: 1.9786, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7202, Loss-Test: 1.8177, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5204, Loss-Test: 1.7006, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3880
