Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7001, Loss-Test: 627.4987, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 476.4646, Loss-Test: 333.2953, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 243.9873, Loss-Test: 110.2331, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 74.4316, Loss-Test: 66.6291, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.3204, Loss-Test: 29.6985, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.5174, Loss-Test: 11.9288, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.8496, Loss-Test: 6.4684, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.4863, Loss-Test: 4.0294, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.3120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5492, Loss-Test: 3.4595, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9027, Loss-Test: 3.3358, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6141, Loss-Test: 2.6412, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2193, Loss-Test: 2.3424, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1084, Loss-Test: 2.2198, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1179, Loss-Test: 2.0044, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7953, Loss-Test: 1.8110, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5553, Loss-Test: 1.7419, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.3720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4047, Loss-Test: 1.7585, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5828, Loss-Test: 1.9994, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4560
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4350, Loss-Test: 1.5926, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.5480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3316, Loss-Test: 1.5069, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2638, Loss-Test: 1.5830, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2032, Loss-Test: 1.6571, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1524, Loss-Test: 1.4203, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4840
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1466, Loss-Test: 1.4211, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1542, Loss-Test: 1.3407, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0969, Loss-Test: 1.2427, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9973, Loss-Test: 1.2278, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0928, Loss-Test: 1.2000, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9689, Loss-Test: 1.2236, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9469, Loss-Test: 1.1465, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8456, Loss-Test: 1.1169, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8514, Loss-Test: 1.1061, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9273, Loss-Test: 1.2037, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9103, Loss-Test: 1.1918, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9172, Loss-Test: 1.3368, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9385, Loss-Test: 1.1487, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9015, Loss-Test: 1.0145, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7199, Loss-Test: 1.0187, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6200
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6861, Loss-Test: 0.9511, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6705, Loss-Test: 0.9512, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6484, Loss-Test: 0.9337, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6244, Loss-Test: 0.9692, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6471, Loss-Test: 0.9394, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6281, Loss-Test: 0.9363, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6235, Loss-Test: 0.9165, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6061, Loss-Test: 0.8711, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5849, Loss-Test: 0.8545, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6060, Loss-Test: 0.9453, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.5760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5665, Loss-Test: 0.8514, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6360
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5357, Loss-Test: 0.8073, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6360
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5195, Loss-Test: 0.8331, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5167, Loss-Test: 0.8116, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5060, Loss-Test: 0.8686, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5374, Loss-Test: 0.8178, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4975, Loss-Test: 0.7831, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5016, Loss-Test: 0.8055, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5028, Loss-Test: 0.7834, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4957, Loss-Test: 0.7785, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4938, Loss-Test: 0.7859, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4673, Loss-Test: 0.7473, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4594, Loss-Test: 0.7806, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4996, Loss-Test: 0.8504, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4601, Loss-Test: 0.7398, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4366, Loss-Test: 0.7451, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4368, Loss-Test: 0.7380, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4328, Loss-Test: 0.7164, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4461, Loss-Test: 0.7225, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7320
