Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5474, Loss-Test: 637.7610, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 541.5300, Loss-Test: 330.5634, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 233.3193, Loss-Test: 109.2540, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.2043, Loss-Test: 44.9106, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.4509, Loss-Test: 32.5651, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.8548, Loss-Test: 14.4716, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.2280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.7421, Loss-Test: 7.5698, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.3680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6292, Loss-Test: 4.2008, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6881, Loss-Test: 4.5445, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9188, Loss-Test: 3.2492, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5881, Loss-Test: 2.6745, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1885, Loss-Test: 2.5471, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0013, Loss-Test: 2.2972, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.5040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8249, Loss-Test: 2.0935, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7510, Loss-Test: 2.1351, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6672, Loss-Test: 1.8475, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4480
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5426, Loss-Test: 1.7739, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4920
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4499, Loss-Test: 1.7250, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3093, Loss-Test: 1.5895, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2506, Loss-Test: 1.5440, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5000
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1793, Loss-Test: 1.4639, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1360, Loss-Test: 1.4931, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4560
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1200, Loss-Test: 1.4882, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1152, Loss-Test: 1.3640, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0513, Loss-Test: 1.3456, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0263, Loss-Test: 1.4194, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0267, Loss-Test: 1.4437, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9735, Loss-Test: 1.2445, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8799, Loss-Test: 1.2096, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8705, Loss-Test: 1.2209, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8841, Loss-Test: 1.1826, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8835, Loss-Test: 1.2063, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8376, Loss-Test: 1.1215, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7563, Loss-Test: 1.1092, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7484, Loss-Test: 1.1697, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7576, Loss-Test: 1.1236, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7264, Loss-Test: 1.1285, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7480, Loss-Test: 1.1135, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7145, Loss-Test: 1.0612, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6691, Loss-Test: 1.0023, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6498, Loss-Test: 0.9943, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6220, Loss-Test: 1.0482, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6282, Loss-Test: 0.9956, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5040
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6204, Loss-Test: 0.9900, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6286, Loss-Test: 1.0214, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6974, Loss-Test: 1.1239, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.4840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6405, Loss-Test: 1.0045, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5778, Loss-Test: 0.9640, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5504, Loss-Test: 0.9116, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5375, Loss-Test: 0.8889, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5185, Loss-Test: 0.9274, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5360, Loss-Test: 0.8573, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5208, Loss-Test: 0.8889, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5205, Loss-Test: 0.8913, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.4920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5088, Loss-Test: 0.8695, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5232, Loss-Test: 0.9104, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4982, Loss-Test: 0.8402, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4979, Loss-Test: 0.8488, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4909, Loss-Test: 0.8627, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4908, Loss-Test: 0.8172, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5880
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4436, Loss-Test: 0.8445, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6040
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.8099, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4282, Loss-Test: 0.7944, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4368, Loss-Test: 0.7998, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.5720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4582, Loss-Test: 0.8485, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4529, Loss-Test: 0.7838, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4069, Loss-Test: 0.8205, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.5760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4078, Loss-Test: 0.7560, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4147, Loss-Test: 0.7655, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.7609, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.5560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4402, Loss-Test: 0.7839, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4267, Loss-Test: 0.7520, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4022, Loss-Test: 0.7501, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.7782, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6640
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3984, Loss-Test: 0.8420, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3903, Loss-Test: 0.7249, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.7503, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.5760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.7092, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.7250, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.7010, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6640
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.7731, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.7068, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.7183, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6680
