Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 631.0971, Loss-Test: 637.9551, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 552.0310, Loss-Test: 378.0865, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 297.7739, Loss-Test: 272.4892, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 131.5872, Loss-Test: 73.4172, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 61.6155, Loss-Test: 48.5065, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 34.4199, Loss-Test: 18.6529, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.2000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 15.6143, Loss-Test: 10.1853, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.4389, Loss-Test: 5.8441, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6671, Loss-Test: 3.8071, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5834, Loss-Test: 3.5353, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3410, Loss-Test: 2.6233, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6834, Loss-Test: 2.6724, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3920
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4230, Loss-Test: 2.7191, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1561, Loss-Test: 1.9719, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8900, Loss-Test: 1.8496, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4920
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7460, Loss-Test: 1.7799, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6600, Loss-Test: 2.1238, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4760
