Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1522, Loss-Test: 630.0127, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 485.8612, Loss-Test: 390.0419, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 243.6923, Loss-Test: 101.1431, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 81.0243, Loss-Test: 58.5758, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.4132, Loss-Test: 21.2117, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.4683, Loss-Test: 7.5455, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 5.9302, Loss-Test: 5.6581, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.4201, Loss-Test: 3.8317, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2742, Loss-Test: 3.3514, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7387, Loss-Test: 2.7883, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3320
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4952, Loss-Test: 2.5663, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2305, Loss-Test: 2.3725, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0790, Loss-Test: 2.2560, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8969, Loss-Test: 2.1949, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9055, Loss-Test: 1.9365, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6474, Loss-Test: 1.8377, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4871, Loss-Test: 1.6698, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3608, Loss-Test: 1.6075, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3472, Loss-Test: 1.5429, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3425, Loss-Test: 1.6521, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2313, Loss-Test: 1.4267, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1414, Loss-Test: 1.5004, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0992, Loss-Test: 1.3203, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0479, Loss-Test: 1.3178, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9540, Loss-Test: 1.1862, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9191, Loss-Test: 1.1803, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8826, Loss-Test: 1.1361, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8419, Loss-Test: 1.1262, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8697, Loss-Test: 1.1480, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8195, Loss-Test: 1.2107, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7755, Loss-Test: 1.0574, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5200
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7533, Loss-Test: 1.0562, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5120
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6914, Loss-Test: 0.9840, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7034, Loss-Test: 0.9951, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7005, Loss-Test: 0.9961, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6000
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7171, Loss-Test: 0.9876, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7163, Loss-Test: 1.1489, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6977, Loss-Test: 1.0019, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6861, Loss-Test: 0.9431, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6013, Loss-Test: 0.8668, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6030, Loss-Test: 0.8684, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5668, Loss-Test: 0.8026, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5321, Loss-Test: 0.8175, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5297, Loss-Test: 0.8429, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6120
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5090, Loss-Test: 0.8163, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4954, Loss-Test: 0.8002, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5085, Loss-Test: 0.7615, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4654, Loss-Test: 0.7623, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4752, Loss-Test: 0.8230, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4869, Loss-Test: 0.7408, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7000
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4730, Loss-Test: 0.7347, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4501, Loss-Test: 0.7430, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4565, Loss-Test: 0.7239, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.7136, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4461, Loss-Test: 0.7068, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4731, Loss-Test: 0.6852, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7520
