Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5096, Loss-Test: 619.3155, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 449.9507, Loss-Test: 303.3904, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 203.6819, Loss-Test: 126.1927, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 68.7990, Loss-Test: 26.1790, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 25.0065, Loss-Test: 25.0691, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.2760
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.0778, Loss-Test: 8.4510, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.9406, Loss-Test: 5.9672, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.6706, Loss-Test: 4.0816, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4457, Loss-Test: 3.4422, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8923, Loss-Test: 3.1407, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5579, Loss-Test: 2.5874, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.4160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2047, Loss-Test: 2.4770, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0913, Loss-Test: 2.3766, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9059, Loss-Test: 2.1755, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6600, Loss-Test: 1.9669, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5069, Loss-Test: 2.0154, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4166, Loss-Test: 1.6461, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3224, Loss-Test: 1.6372, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2549, Loss-Test: 1.6143, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2237, Loss-Test: 1.4518, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1442, Loss-Test: 1.4515, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4760
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1369, Loss-Test: 1.5078, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0393, Loss-Test: 1.3333, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0757, Loss-Test: 1.4514, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0063, Loss-Test: 1.2166, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9062, Loss-Test: 1.1668, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9082, Loss-Test: 1.1421, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8682, Loss-Test: 1.1081, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8602, Loss-Test: 1.0777, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7846, Loss-Test: 1.0975, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8120, Loss-Test: 1.0465, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7878, Loss-Test: 1.0605, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7924, Loss-Test: 1.1958, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6440
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8533, Loss-Test: 0.9628, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7361, Loss-Test: 1.1494, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7541, Loss-Test: 0.9113, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6659, Loss-Test: 0.9223, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6040
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6450, Loss-Test: 0.9116, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6614, Loss-Test: 0.9139, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6246, Loss-Test: 0.8921, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5994, Loss-Test: 0.8986, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6301, Loss-Test: 1.0655, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7083, Loss-Test: 0.9793, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6482, Loss-Test: 0.9371, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6375, Loss-Test: 0.9378, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5837, Loss-Test: 0.8632, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5545, Loss-Test: 0.8222, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6320
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6137, Loss-Test: 0.9593, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6074, Loss-Test: 0.8855, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5281, Loss-Test: 0.8209, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5426, Loss-Test: 0.9385, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5495, Loss-Test: 0.8069, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4859, Loss-Test: 0.7721, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4758, Loss-Test: 0.7322, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6360
