Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.0666, Loss-Test: 635.4139, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 509.7671, Loss-Test: 416.4837, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 269.0189, Loss-Test: 139.3263, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1080
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.5133, Loss-Test: 73.0821, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.5706, Loss-Test: 25.2582, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.5925, Loss-Test: 11.6582, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.3080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0204, Loss-Test: 7.0591, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2360
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.8524, Loss-Test: 5.3920, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7555, Loss-Test: 4.4364, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5859, Loss-Test: 3.0237, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8790, Loss-Test: 3.2160, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5427, Loss-Test: 2.3451, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.4040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2160, Loss-Test: 2.1838, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9846, Loss-Test: 2.1672, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8242, Loss-Test: 1.8326, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7897, Loss-Test: 1.7981, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7406, Loss-Test: 2.0056, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5484, Loss-Test: 1.6649, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4840
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4592, Loss-Test: 1.4569, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3247, Loss-Test: 1.4058, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2238, Loss-Test: 1.4122, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2278, Loss-Test: 1.4389, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1581, Loss-Test: 1.4939, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1338, Loss-Test: 1.3211, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0723, Loss-Test: 1.2857, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9829, Loss-Test: 1.2249, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9832, Loss-Test: 1.3574, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0300, Loss-Test: 1.1383, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9525, Loss-Test: 1.2469, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4920
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9001, Loss-Test: 1.1640, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8760, Loss-Test: 1.1419, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9382, Loss-Test: 1.2365, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9060, Loss-Test: 1.0756, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5920
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8034, Loss-Test: 1.1176, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8316, Loss-Test: 1.2032, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8719, Loss-Test: 1.2677, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8310, Loss-Test: 1.1194, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7930, Loss-Test: 1.0160, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6640
