Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.4308, Loss-Test: 637.2211, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 516.8959, Loss-Test: 385.2082, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0800
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 199.5227, Loss-Test: 117.0187, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 78.8227, Loss-Test: 46.3498, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.8367, Loss-Test: 28.7806, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.1212, Loss-Test: 13.1147, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.1803, Loss-Test: 6.8840, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0491, Loss-Test: 4.0992, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2861, Loss-Test: 3.2281, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.6799, Loss-Test: 3.0679, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3532, Loss-Test: 2.6262, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0246, Loss-Test: 2.3837, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9349, Loss-Test: 2.1047, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6492, Loss-Test: 2.0183, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.3160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5053, Loss-Test: 1.7364, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.3400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4075, Loss-Test: 1.6728, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4000
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.2469, Loss-Test: 1.7085, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.3800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2083, Loss-Test: 1.4166, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.0869, Loss-Test: 1.4832, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.0626, Loss-Test: 1.3389, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 0.9957, Loss-Test: 1.3201, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 0.9920, Loss-Test: 1.3805, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9231, Loss-Test: 1.2430, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4680
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.8989, Loss-Test: 1.1309, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.8438, Loss-Test: 1.1023, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4480
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.7876, Loss-Test: 1.1224, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.7792, Loss-Test: 1.1272, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.7910, Loss-Test: 1.1007, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7703, Loss-Test: 1.0043, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7297, Loss-Test: 1.0741, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7439, Loss-Test: 0.9541, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6871, Loss-Test: 0.9717, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6505, Loss-Test: 0.9591, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6117, Loss-Test: 0.9056, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6134, Loss-Test: 0.8935, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.5965, Loss-Test: 0.8801, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.5919, Loss-Test: 0.9648, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.5689, Loss-Test: 0.8786, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5406, Loss-Test: 0.8919, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4920
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5589, Loss-Test: 0.8821, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5350, Loss-Test: 0.8833, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5286, Loss-Test: 0.8641, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5265, Loss-Test: 0.8398, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5040
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5275, Loss-Test: 0.8784, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5039, Loss-Test: 0.7939, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4805, Loss-Test: 0.8172, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5308, Loss-Test: 0.8948, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5081, Loss-Test: 0.8831, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.4800
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4714, Loss-Test: 0.8029, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4368, Loss-Test: 0.7414, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4318, Loss-Test: 0.7875, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.7752, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4257, Loss-Test: 0.8124, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4550, Loss-Test: 0.7308, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5880
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4558, Loss-Test: 0.8033, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5640
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4286, Loss-Test: 0.6990, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.3922, Loss-Test: 0.7287, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6839, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.7106, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.7123, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6917, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3875, Loss-Test: 0.6771, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.7461, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3795, Loss-Test: 0.7158, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3835, Loss-Test: 0.7508, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3939, Loss-Test: 0.6532, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.6289, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6560
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.6551, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.7076, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3622, Loss-Test: 0.7155, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3840, Loss-Test: 0.6466, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.6625, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.6217, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6560
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.6296, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.6197, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.5680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.6565, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6520
