Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.1529, Loss-Test: 635.9595, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 535.6791, Loss-Test: 348.3906, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 284.7485, Loss-Test: 207.7291, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 88.2509, Loss-Test: 50.5787, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.5454, Loss-Test: 28.8968, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.3167, Loss-Test: 16.0424, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.7347, Loss-Test: 8.7409, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.1800
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.5183, Loss-Test: 5.6244, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4590, Loss-Test: 3.5647, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3560
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3136, Loss-Test: 2.9337, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7525, Loss-Test: 2.6059, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3840
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4074, Loss-Test: 2.4564, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2345, Loss-Test: 2.3459, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0574, Loss-Test: 2.0475, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8940, Loss-Test: 1.9012, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6744, Loss-Test: 1.8806, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6565, Loss-Test: 1.7920, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5384, Loss-Test: 1.6022, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4240
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4231, Loss-Test: 1.4644, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2936, Loss-Test: 1.4637, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2740, Loss-Test: 1.4572, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1838, Loss-Test: 1.2790, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1315, Loss-Test: 1.3200, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0964, Loss-Test: 1.2643, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1349, Loss-Test: 1.1955, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0027, Loss-Test: 1.1048, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0418, Loss-Test: 1.4637, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0089, Loss-Test: 1.1172, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9647, Loss-Test: 1.1248, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9339, Loss-Test: 1.2026, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5720
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9217, Loss-Test: 1.0460, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8672, Loss-Test: 1.0518, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8406, Loss-Test: 1.0062, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8100, Loss-Test: 0.9368, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7866, Loss-Test: 0.9286, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7264, Loss-Test: 0.9536, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7454, Loss-Test: 0.9178, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7531, Loss-Test: 0.8772, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7040, Loss-Test: 0.8689, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6870, Loss-Test: 0.8835, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7092, Loss-Test: 0.8279, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6448, Loss-Test: 0.9530, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6827, Loss-Test: 0.8520, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6252, Loss-Test: 0.8570, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6299, Loss-Test: 0.8522, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6227, Loss-Test: 0.7830, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6050, Loss-Test: 0.7765, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6400
