Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.1908, Loss-Test: 632.9103, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 498.1859, Loss-Test: 371.5361, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 237.1987, Loss-Test: 101.6381, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 82.1891, Loss-Test: 61.9036, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0920
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.6443, Loss-Test: 33.5408, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.1722, Loss-Test: 13.2187, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.2132, Loss-Test: 7.2604, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.5354, Loss-Test: 4.6224, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.1760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9327, Loss-Test: 3.7732, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3434, Loss-Test: 3.5336, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8589, Loss-Test: 3.1223, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4704, Loss-Test: 2.9117, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4308, Loss-Test: 2.8579, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5423, Loss-Test: 2.2333, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2600
