Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.5959, Loss-Test: 622.7185, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 462.1033, Loss-Test: 296.2837, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 190.2628, Loss-Test: 97.2444, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 73.1490, Loss-Test: 40.1716, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.4956, Loss-Test: 27.7304, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.2040
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.4979, Loss-Test: 21.4964, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 16.4037, Loss-Test: 7.8444, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.1760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.4346, Loss-Test: 6.2386, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6584, Loss-Test: 4.4857, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3511, Loss-Test: 3.3424, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2920
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0219, Loss-Test: 2.8502, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7641, Loss-Test: 2.5400, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3637, Loss-Test: 2.4663, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1193, Loss-Test: 2.1524, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8528, Loss-Test: 2.0137, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.3720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8007, Loss-Test: 1.9280, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3520
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6705, Loss-Test: 1.8427, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.3960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5801, Loss-Test: 1.9257, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6906, Loss-Test: 1.6847, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4880
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5651, Loss-Test: 1.7550, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3951, Loss-Test: 1.7420, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3435, Loss-Test: 1.5705, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2763, Loss-Test: 1.3584, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1338, Loss-Test: 1.3630, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5040
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1842, Loss-Test: 1.3516, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4400
