Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.9823, Loss-Test: 635.2547, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 527.1732, Loss-Test: 354.5786, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 243.7677, Loss-Test: 46.9727, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.1440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 65.4115, Loss-Test: 54.4655, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.5562, Loss-Test: 14.2540, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.2800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.5026, Loss-Test: 8.2478, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.3120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.9126, Loss-Test: 5.1546, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.6646, Loss-Test: 4.6287, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4132, Loss-Test: 3.3809, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7802, Loss-Test: 2.8992, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4020, Loss-Test: 2.9509, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.2920
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1266, Loss-Test: 2.3473, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9155, Loss-Test: 2.2858, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3720
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7843, Loss-Test: 2.1383, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.3600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6549, Loss-Test: 2.0862, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5113, Loss-Test: 2.0115, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4520
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4342, Loss-Test: 1.7582, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3328, Loss-Test: 1.6396, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2058, Loss-Test: 1.5313, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1450, Loss-Test: 1.4013, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0850, Loss-Test: 1.3952, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0267, Loss-Test: 1.3301, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9812, Loss-Test: 1.3384, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9203, Loss-Test: 1.3404, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9713, Loss-Test: 1.2340, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8969, Loss-Test: 1.2426, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4840
