Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 621.8728, Loss-Test: 641.0054, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.001, Loss-Train: 586.9614, Loss-Test: 497.9177, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.001, Loss-Train: 311.8072, Loss-Test: 293.4349, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.001, Loss-Train: 195.0735, Loss-Test: 84.2737, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[5/1000] Learning-rate: 0.001, Loss-Train: 39.0468, Loss-Test: 26.4559, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1760
Epoch[6/1000] Learning-rate: 0.001, Loss-Train: 24.5082, Loss-Test: 18.3510, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.1920
Epoch[7/1000] Learning-rate: 0.001, Loss-Train: 17.4938, Loss-Test: 12.7022, Best-Accuracy-Train: 0.1707, Best-Accuracy-Test: 0.2280
Epoch[8/1000] Learning-rate: 0.001, Loss-Train: 11.3069, Loss-Test: 9.1141, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2240
Epoch[9/1000] Learning-rate: 0.001, Loss-Train: 8.2432, Loss-Test: 7.6253, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2360
Epoch[10/1000] Learning-rate: 0.001, Loss-Train: 6.5006, Loss-Test: 6.7792, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2440
Epoch[11/1000] Learning-rate: 0.001, Loss-Train: 5.6355, Loss-Test: 5.2876, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2200
Epoch[12/1000] Learning-rate: 0.001, Loss-Train: 4.8125, Loss-Test: 4.7825, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2400
Epoch[13/1000] Learning-rate: 0.001, Loss-Train: 4.2712, Loss-Test: 4.2711, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2600
Epoch[14/1000] Learning-rate: 0.001, Loss-Train: 3.7627, Loss-Test: 3.8926, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3000
Epoch[15/1000] Learning-rate: 0.001, Loss-Train: 3.3670, Loss-Test: 3.4955, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2600
Epoch[16/1000] Learning-rate: 0.001, Loss-Train: 3.1125, Loss-Test: 3.4031, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2840
Epoch[17/1000] Learning-rate: 0.001, Loss-Train: 2.9681, Loss-Test: 3.4409, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.3080
Epoch[18/1000] Learning-rate: 0.001, Loss-Train: 2.9199, Loss-Test: 2.8158, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3320
Epoch[19/1000] Learning-rate: 0.001, Loss-Train: 2.5513, Loss-Test: 2.7033, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3240
Epoch[20/1000] Learning-rate: 0.001, Loss-Train: 2.4357, Loss-Test: 2.5181, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3560
Epoch[21/1000] Learning-rate: 0.001, Loss-Train: 2.3118, Loss-Test: 2.3888, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3680
Epoch[22/1000] Learning-rate: 0.001, Loss-Train: 2.1982, Loss-Test: 2.3078, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3960
Epoch[23/1000] Learning-rate: 0.001, Loss-Train: 2.0625, Loss-Test: 2.2345, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3960
Epoch[24/1000] Learning-rate: 0.001, Loss-Train: 2.0591, Loss-Test: 2.0781, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3800
Epoch[25/1000] Learning-rate: 0.001, Loss-Train: 1.9698, Loss-Test: 2.0892, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.4040
Epoch[26/1000] Learning-rate: 0.001, Loss-Train: 1.9805, Loss-Test: 2.0311, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3600
Epoch[27/1000] Learning-rate: 0.001, Loss-Train: 1.8239, Loss-Test: 1.9206, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.4000
Epoch[28/1000] Learning-rate: 0.001, Loss-Train: 1.8551, Loss-Test: 1.8296, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3680
Epoch[29/1000] Learning-rate: 0.001, Loss-Train: 1.7134, Loss-Test: 1.9466, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.4000
Epoch[30/1000] Learning-rate: 0.001, Loss-Train: 1.7501, Loss-Test: 1.7252, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4200
Epoch[31/1000] Learning-rate: 0.001, Loss-Train: 1.6229, Loss-Test: 1.7345, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.4200
Epoch[32/1000] Learning-rate: 0.001, Loss-Train: 1.6406, Loss-Test: 1.6817, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.4360
