Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7958, Loss-Test: 634.9296, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 508.0757, Loss-Test: 403.8913, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0880
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 202.9373, Loss-Test: 214.7866, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 103.2801, Loss-Test: 51.7426, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 54.7127, Loss-Test: 53.2884, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 36.6277, Loss-Test: 26.5519, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 15.5048, Loss-Test: 8.6700, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.1296, Loss-Test: 6.4542, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1960
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.4569, Loss-Test: 4.3684, Best-Accuracy-Train: 0.1720, Best-Accuracy-Test: 0.1640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.9656, Loss-Test: 3.8496, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1100, Loss-Test: 2.8983, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7083, Loss-Test: 2.9805, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2920
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3823, Loss-Test: 2.3735, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0210, Loss-Test: 2.3932, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.2800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9236, Loss-Test: 2.0519, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6995, Loss-Test: 1.8852, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6503, Loss-Test: 1.8820, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5673, Loss-Test: 1.7456, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5464, Loss-Test: 1.5836, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4418, Loss-Test: 1.6346, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3576, Loss-Test: 1.4813, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2786, Loss-Test: 1.5374, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3589, Loss-Test: 1.4656, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2411, Loss-Test: 1.4154, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4240
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1367, Loss-Test: 1.3047, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.3960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1751, Loss-Test: 1.3750, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4320
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1318, Loss-Test: 1.4466, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1393, Loss-Test: 1.2856, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0411, Loss-Test: 1.2392, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0432, Loss-Test: 1.4517, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0595, Loss-Test: 1.2275, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9822, Loss-Test: 1.1855, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9184, Loss-Test: 1.2311, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4760
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8819, Loss-Test: 1.1176, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4840
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9311, Loss-Test: 1.1022, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8757, Loss-Test: 1.0365, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8147, Loss-Test: 1.0599, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7958, Loss-Test: 1.0433, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8014, Loss-Test: 0.9936, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7870, Loss-Test: 0.9996, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5240
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7437, Loss-Test: 0.9810, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7349, Loss-Test: 0.9632, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7193, Loss-Test: 0.9329, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5240
