KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 47.8478, Loss-Val: 119.6194 MEE-Train: 31.2655, MEE-Val: 17.4358
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 26.9510, Loss-Val: 67.3776 MEE-Train: 23.6688, MEE-Val: 15.3969
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 10.4973, Loss-Val: 26.2432 MEE-Train: 19.0142, MEE-Val: 13.0064
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 4.4616, Loss-Val: 11.1540 MEE-Train: 15.9118, MEE-Val: 11.0794
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 2.5653, Loss-Val: 6.4133 MEE-Train: 13.6775, MEE-Val: 9.6260
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 1.7582, Loss-Val: 4.3956 MEE-Train: 12.0208, MEE-Val: 8.5337
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 1.3841, Loss-Val: 3.4603 MEE-Train: 10.7446, MEE-Val: 7.7072
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.0682, Loss-Val: 2.6705 MEE-Train: 9.7329, MEE-Val: 7.0392
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 0.8908, Loss-Val: 2.2270 MEE-Train: 8.9147, MEE-Val: 6.4912
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 0.7790, Loss-Val: 1.9474 MEE-Train: 8.2350, MEE-Val: 6.0376
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 0.6909, Loss-Val: 1.7273 MEE-Train: 7.6626, MEE-Val: 5.6542
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.6215, Loss-Val: 1.5538 MEE-Train: 7.1736, MEE-Val: 5.3258
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.5618, Loss-Val: 1.4044 MEE-Train: 6.7501, MEE-Val: 5.0409
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.5144, Loss-Val: 1.2860 MEE-Train: 6.3803, MEE-Val: 4.7912
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.4740, Loss-Val: 1.1849 MEE-Train: 6.0542, MEE-Val: 4.5705
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.4391, Loss-Val: 1.0978 MEE-Train: 5.7642, MEE-Val: 4.3736
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.4095, Loss-Val: 1.0237 MEE-Train: 5.5046, MEE-Val: 4.1969
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.3845, Loss-Val: 0.9614 MEE-Train: 5.2709, MEE-Val: 4.0373
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.3639, Loss-Val: 0.9098 MEE-Train: 5.0595, MEE-Val: 3.8926
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.3460, Loss-Val: 0.8649 MEE-Train: 4.8673, MEE-Val: 3.7607
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.3301, Loss-Val: 0.8253 MEE-Train: 4.6918, MEE-Val: 3.6400
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3162, Loss-Val: 0.7906 MEE-Train: 4.5307, MEE-Val: 3.5290
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3039, Loss-Val: 0.7598 MEE-Train: 4.3825, MEE-Val: 3.4267
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.2929, Loss-Val: 0.7323 MEE-Train: 4.2456, MEE-Val: 3.3320
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.2830, Loss-Val: 0.7075 MEE-Train: 4.1187, MEE-Val: 3.2441
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.2738, Loss-Val: 0.6845 MEE-Train: 4.0007, MEE-Val: 3.1622
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2653, Loss-Val: 0.6633 MEE-Train: 3.8907, MEE-Val: 3.0858
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2575, Loss-Val: 0.6437 MEE-Train: 3.7879, MEE-Val: 3.0142
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2502, Loss-Val: 0.6255 MEE-Train: 3.6916, MEE-Val: 2.9471
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2435, Loss-Val: 0.6087 MEE-Train: 3.6011, MEE-Val: 2.8839
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2372, Loss-Val: 0.5930 MEE-Train: 3.5159, MEE-Val: 2.8244
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2314, Loss-Val: 0.5784 MEE-Train: 3.4356, MEE-Val: 2.7682
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2259, Loss-Val: 0.5648 MEE-Train: 3.3597, MEE-Val: 2.7151
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2208, Loss-Val: 0.5520 MEE-Train: 3.2879, MEE-Val: 2.6647
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2161, Loss-Val: 0.5401 MEE-Train: 3.2197, MEE-Val: 2.6169
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2116, Loss-Val: 0.5290 MEE-Train: 3.1550, MEE-Val: 2.5715
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2074, Loss-Val: 0.5186 MEE-Train: 3.0935, MEE-Val: 2.5283
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2035, Loss-Val: 0.5088 MEE-Train: 3.0349, MEE-Val: 2.4871
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.1999, Loss-Val: 0.4996 MEE-Train: 2.9790, MEE-Val: 2.4478
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.1964, Loss-Val: 0.4910 MEE-Train: 2.9256, MEE-Val: 2.4103
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1932, Loss-Val: 0.4829 MEE-Train: 2.8746, MEE-Val: 2.3744
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1901, Loss-Val: 0.4753 MEE-Train: 2.8258, MEE-Val: 2.3400
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1872, Loss-Val: 0.4681 MEE-Train: 2.7790, MEE-Val: 2.3071
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1845, Loss-Val: 0.4613 MEE-Train: 2.7341, MEE-Val: 2.2755
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1820, Loss-Val: 0.4549 MEE-Train: 2.6910, MEE-Val: 2.2452
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1795, Loss-Val: 0.4488 MEE-Train: 2.6496, MEE-Val: 2.2160
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1772, Loss-Val: 0.4431 MEE-Train: 2.6098, MEE-Val: 2.1880
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1750, Loss-Val: 0.4376 MEE-Train: 2.5715, MEE-Val: 2.1611
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1730, Loss-Val: 0.4325 MEE-Train: 2.5346, MEE-Val: 2.1351
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1710, Loss-Val: 0.4276 MEE-Train: 2.4990, MEE-Val: 2.1101
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1692, Loss-Val: 0.4229 MEE-Train: 2.4646, MEE-Val: 2.0859
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1674, Loss-Val: 0.4185 MEE-Train: 2.4315, MEE-Val: 2.0626
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1657, Loss-Val: 0.4142 MEE-Train: 2.3994, MEE-Val: 2.0401
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1641, Loss-Val: 0.4102 MEE-Train: 2.3685, MEE-Val: 2.0184
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1626, Loss-Val: 0.4064 MEE-Train: 2.3385, MEE-Val: 1.9973
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1611, Loss-Val: 0.4027 MEE-Train: 2.3095, MEE-Val: 1.9770
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1597, Loss-Val: 0.3992 MEE-Train: 2.2814, MEE-Val: 1.9573
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1583, Loss-Val: 0.3959 MEE-Train: 2.2542, MEE-Val: 1.9382
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1571, Loss-Val: 0.3927 MEE-Train: 2.2278, MEE-Val: 1.9198
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1558, Loss-Val: 0.3896 MEE-Train: 2.2022, MEE-Val: 1.9018
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1547, Loss-Val: 0.3867 MEE-Train: 2.1773, MEE-Val: 1.8845
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1535, Loss-Val: 0.3839 MEE-Train: 2.1532, MEE-Val: 1.8676
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1525, Loss-Val: 0.3812 MEE-Train: 2.1298, MEE-Val: 1.8512
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1514, Loss-Val: 0.3786 MEE-Train: 2.1070, MEE-Val: 1.8354
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1504, Loss-Val: 0.3761 MEE-Train: 2.0848, MEE-Val: 1.8199
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1495, Loss-Val: 0.3737 MEE-Train: 2.0633, MEE-Val: 1.8049
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1486, Loss-Val: 0.3714 MEE-Train: 2.0423, MEE-Val: 1.7903
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1477, Loss-Val: 0.3692 MEE-Train: 2.0219, MEE-Val: 1.7761
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1468, Loss-Val: 0.3670 MEE-Train: 2.0020, MEE-Val: 1.7623
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1460, Loss-Val: 0.3650 MEE-Train: 1.9826, MEE-Val: 1.7488
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1452, Loss-Val: 0.3630 MEE-Train: 1.9637, MEE-Val: 1.7357
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1444, Loss-Val: 0.3611 MEE-Train: 1.9453, MEE-Val: 1.7230
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1437, Loss-Val: 0.3592 MEE-Train: 1.9273, MEE-Val: 1.7106
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1430, Loss-Val: 0.3574 MEE-Train: 1.9098, MEE-Val: 1.6984
