KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 52.7233, Loss-Val: 131.8084 MEE-Train: 31.2456, MEE-Val: 18.7737
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 24.3314, Loss-Val: 60.8284 MEE-Train: 23.6347, MEE-Val: 15.7424
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 11.5489, Loss-Val: 28.8723 MEE-Train: 18.9737, MEE-Val: 13.3896
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 4.1337, Loss-Val: 10.3343 MEE-Train: 15.7902, MEE-Val: 11.2247
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 3.0074, Loss-Val: 7.5184 MEE-Train: 13.4989, MEE-Val: 9.8098
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 2.4956, Loss-Val: 6.2389 MEE-Train: 11.8106, MEE-Val: 8.8001
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 1.7010, Loss-Val: 4.2526 MEE-Train: 10.5336, MEE-Val: 7.9573
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.5168, Loss-Val: 3.7920 MEE-Train: 9.5126, MEE-Val: 7.3075
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.3321, Loss-Val: 3.3302 MEE-Train: 8.6877, MEE-Val: 6.7799
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.1558, Loss-Val: 2.8895 MEE-Train: 8.0099, MEE-Val: 6.3347
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.0686, Loss-Val: 2.6715 MEE-Train: 7.4401, MEE-Val: 5.9620
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.9634, Loss-Val: 2.4084 MEE-Train: 6.9552, MEE-Val: 5.6399
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.8861, Loss-Val: 2.2153 MEE-Train: 6.5374, MEE-Val: 5.3591
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.8279, Loss-Val: 2.0699 MEE-Train: 6.1731, MEE-Val: 5.1132
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.7750, Loss-Val: 1.9374 MEE-Train: 5.8530, MEE-Val: 4.8949
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.7345, Loss-Val: 1.8362 MEE-Train: 5.5692, MEE-Val: 4.7004
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.6995, Loss-Val: 1.7488 MEE-Train: 5.3159, MEE-Val: 4.5260
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.6697, Loss-Val: 1.6742 MEE-Train: 5.0885, MEE-Val: 4.3686
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.6445, Loss-Val: 1.6113 MEE-Train: 4.8831, MEE-Val: 4.2259
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.6223, Loss-Val: 1.5558 MEE-Train: 4.6966, MEE-Val: 4.0959
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.6027, Loss-Val: 1.5068 MEE-Train: 4.5266, MEE-Val: 3.9769
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.5849, Loss-Val: 1.4623 MEE-Train: 4.3708, MEE-Val: 3.8676
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.5688, Loss-Val: 1.4220 MEE-Train: 4.2276, MEE-Val: 3.7668
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.5541, Loss-Val: 1.3852 MEE-Train: 4.0954, MEE-Val: 3.6735
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.5404, Loss-Val: 1.3510 MEE-Train: 3.9730, MEE-Val: 3.5869
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.5277, Loss-Val: 1.3193 MEE-Train: 3.8592, MEE-Val: 3.5062
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.5158, Loss-Val: 1.2895 MEE-Train: 3.7531, MEE-Val: 3.4309
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.5047, Loss-Val: 1.2616 MEE-Train: 3.6541, MEE-Val: 3.3603
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.4942, Loss-Val: 1.2354 MEE-Train: 3.5613, MEE-Val: 3.2941
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.4843, Loss-Val: 1.2106 MEE-Train: 3.4741, MEE-Val: 3.2317
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.4749, Loss-Val: 1.1872 MEE-Train: 3.3921, MEE-Val: 3.1730
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.4659, Loss-Val: 1.1649 MEE-Train: 3.3148, MEE-Val: 3.1175
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.4575, Loss-Val: 1.1436 MEE-Train: 3.2418, MEE-Val: 3.0649
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.4493, Loss-Val: 1.1234 MEE-Train: 3.1727, MEE-Val: 3.0151
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.4416, Loss-Val: 1.1040 MEE-Train: 3.1073, MEE-Val: 2.9678
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.4341, Loss-Val: 1.0853 MEE-Train: 3.0451, MEE-Val: 2.9229
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.4270, Loss-Val: 1.0674 MEE-Train: 2.9860, MEE-Val: 2.8800
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.4201, Loss-Val: 1.0501 MEE-Train: 2.9297, MEE-Val: 2.8392
