KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 67.7950, Loss-Val: 169.4876 MEE-Train: 31.1157, MEE-Val: 20.9305
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 33.7620, Loss-Val: 84.4050 MEE-Train: 23.8838, MEE-Val: 18.0600
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 9.4367, Loss-Val: 23.5918 MEE-Train: 19.2063, MEE-Val: 14.6377
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 4.4960, Loss-Val: 11.2401 MEE-Train: 15.9790, MEE-Val: 12.2677
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 2.8862, Loss-Val: 7.2156 MEE-Train: 13.6673, MEE-Val: 10.6019
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 2.2977, Loss-Val: 5.7443 MEE-Train: 11.9540, MEE-Val: 9.4215
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 1.9205, Loss-Val: 4.8012 MEE-Train: 10.6531, MEE-Val: 8.5349
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.6939, Loss-Val: 4.2348 MEE-Train: 9.6383, MEE-Val: 7.8444
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.4446, Loss-Val: 3.6114 MEE-Train: 8.8241, MEE-Val: 7.2787
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.2752, Loss-Val: 3.1879 MEE-Train: 8.1531, MEE-Val: 6.8061
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.1373, Loss-Val: 2.8432 MEE-Train: 7.5905, MEE-Val: 6.4050
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.0179, Loss-Val: 2.5447 MEE-Train: 7.1110, MEE-Val: 6.0588
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.9214, Loss-Val: 2.3035 MEE-Train: 6.6973, MEE-Val: 5.7562
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.8312, Loss-Val: 2.0781 MEE-Train: 6.3367, MEE-Val: 5.4887
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.7583, Loss-Val: 1.8957 MEE-Train: 6.0191, MEE-Val: 5.2510
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.6930, Loss-Val: 1.7325 MEE-Train: 5.7372, MEE-Val: 5.0381
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.6327, Loss-Val: 1.5817 MEE-Train: 5.4849, MEE-Val: 4.8459
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.5792, Loss-Val: 1.4481 MEE-Train: 5.2578, MEE-Val: 4.6711
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5310, Loss-Val: 1.3276 MEE-Train: 5.0520, MEE-Val: 4.5113
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4878, Loss-Val: 1.2194 MEE-Train: 4.8647, MEE-Val: 4.3645
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4494, Loss-Val: 1.1234 MEE-Train: 4.6932, MEE-Val: 4.2290
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.4157, Loss-Val: 1.0393 MEE-Train: 4.5357, MEE-Val: 4.1034
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3864, Loss-Val: 0.9660 MEE-Train: 4.3905, MEE-Val: 3.9867
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3609, Loss-Val: 0.9023 MEE-Train: 4.2561, MEE-Val: 3.8778
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3389, Loss-Val: 0.8472 MEE-Train: 4.1313, MEE-Val: 3.7761
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3200, Loss-Val: 0.8000 MEE-Train: 4.0151, MEE-Val: 3.6808
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3038, Loss-Val: 0.7594 MEE-Train: 3.9066, MEE-Val: 3.5914
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2897, Loss-Val: 0.7243 MEE-Train: 3.8051, MEE-Val: 3.5073
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2775, Loss-Val: 0.6937 MEE-Train: 3.7098, MEE-Val: 3.4282
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2666, Loss-Val: 0.6666 MEE-Train: 3.6202, MEE-Val: 3.3535
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2570, Loss-Val: 0.6425 MEE-Train: 3.5357, MEE-Val: 3.2830
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2483, Loss-Val: 0.6209 MEE-Train: 3.4559, MEE-Val: 3.2162
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2406, Loss-Val: 0.6014 MEE-Train: 3.3804, MEE-Val: 3.1529
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2335, Loss-Val: 0.5839 MEE-Train: 3.3088, MEE-Val: 3.0929
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2272, Loss-Val: 0.5679 MEE-Train: 3.2408, MEE-Val: 3.0357
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2213, Loss-Val: 0.5534 MEE-Train: 3.1761, MEE-Val: 2.9814
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2160, Loss-Val: 0.5401 MEE-Train: 3.1145, MEE-Val: 2.9296
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2111, Loss-Val: 0.5279 MEE-Train: 3.0557, MEE-Val: 2.8802
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2067, Loss-Val: 0.5166 MEE-Train: 2.9995, MEE-Val: 2.8329
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2025, Loss-Val: 0.5063 MEE-Train: 2.9459, MEE-Val: 2.7878
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1987, Loss-Val: 0.4968 MEE-Train: 2.8945, MEE-Val: 2.7446
