KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 201.4008, Loss-Val: 503.5020 MEE-Train: 41.5237, MEE-Val: 34.5376
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 28.5691, Loss-Val: 71.4228 MEE-Train: 32.5950, MEE-Val: 23.6025
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 16.8880, Loss-Val: 42.2201 MEE-Train: 26.1493, MEE-Val: 19.1823
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 11.9846, Loss-Val: 29.9615 MEE-Train: 22.1727, MEE-Val: 16.5488
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.2404, Loss-Val: 25.6009 MEE-Train: 19.4703, MEE-Val: 14.7919
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 9.0304, Loss-Val: 22.5760 MEE-Train: 17.5224, MEE-Val: 13.5262
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.6520, Loss-Val: 21.6301 MEE-Train: 16.0742, MEE-Val: 12.5847
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 7.6018, Loss-Val: 19.0044 MEE-Train: 14.9419, MEE-Val: 11.8250
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 6.7271, Loss-Val: 16.8178 MEE-Train: 14.0218, MEE-Val: 11.1911
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 5.3362, Loss-Val: 13.3405 MEE-Train: 13.2348, MEE-Val: 10.6179
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 3.5794, Loss-Val: 8.9485 MEE-Train: 12.5203, MEE-Val: 10.0566
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 2.2868, Loss-Val: 5.7170 MEE-Train: 11.8390, MEE-Val: 9.5134
