KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 203.7821, Loss-Val: 509.4553 MEE-Train: 41.4883, MEE-Val: 34.6757
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 28.1994, Loss-Val: 70.4985 MEE-Train: 32.5693, MEE-Val: 24.0335
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 19.5580, Loss-Val: 48.8949 MEE-Train: 26.2292, MEE-Val: 19.7984
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 14.2154, Loss-Val: 35.5385 MEE-Train: 22.1997, MEE-Val: 17.1958
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 11.1336, Loss-Val: 27.8340 MEE-Train: 19.4855, MEE-Val: 15.3899
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 10.2952, Loss-Val: 25.7379 MEE-Train: 17.5528, MEE-Val: 14.1262
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 9.1340, Loss-Val: 22.8349 MEE-Train: 16.1076, MEE-Val: 13.1417
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.5454, Loss-Val: 21.3635 MEE-Train: 14.9865, MEE-Val: 12.3613
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.5340, Loss-Val: 18.8351 MEE-Train: 14.0724, MEE-Val: 11.7027
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 6.5858, Loss-Val: 16.4645 MEE-Train: 13.3048, MEE-Val: 11.1320
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 5.2277, Loss-Val: 13.0692 MEE-Train: 12.6312, MEE-Val: 10.6033
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 3.6501, Loss-Val: 9.1253 MEE-Train: 12.0141, MEE-Val: 10.0872
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 2.3349, Loss-Val: 5.8372 MEE-Train: 11.4272, MEE-Val: 9.5781
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 1.7253, Loss-Val: 4.3134 MEE-Train: 10.8695, MEE-Val: 9.1085
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.4195, Loss-Val: 3.5487 MEE-Train: 10.3560, MEE-Val: 8.6826
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.1889, Loss-Val: 2.9722 MEE-Train: 9.8861, MEE-Val: 8.2928
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.0270, Loss-Val: 2.5675 MEE-Train: 9.4572, MEE-Val: 7.9380
