KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.0005, Loss-Train: 313.4797, Loss-Val: 783.6994 MEE-Train: 43.0058, MEE-Val: 43.7724
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.0005, Loss-Train: 272.8789, Loss-Val: 682.1971 MEE-Train: 42.4270, MEE-Val: 42.4071
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.0005, Loss-Train: 199.3273, Loss-Val: 498.3183 MEE-Train: 40.9328, MEE-Val: 40.2530
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.0005, Loss-Train: 165.1320, Loss-Val: 412.8301 MEE-Train: 39.3512, MEE-Val: 38.3778
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.0005, Loss-Train: 134.3853, Loss-Val: 335.9633 MEE-Train: 37.5713, MEE-Val: 36.4464
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.0005, Loss-Train: 90.7206, Loss-Val: 226.8015 MEE-Train: 35.5516, MEE-Val: 34.1099
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.0005, Loss-Train: 53.3903, Loss-Val: 133.4756 MEE-Train: 33.2344, MEE-Val: 31.6770
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.0005, Loss-Train: 30.2084, Loss-Val: 75.5209 MEE-Train: 30.9081, MEE-Val: 29.3363
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.0005, Loss-Train: 19.8342, Loss-Val: 49.5854 MEE-Train: 28.8071, MEE-Val: 27.2427
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.0005, Loss-Train: 15.3998, Loss-Val: 38.4995 MEE-Train: 26.9782, MEE-Val: 25.4452
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.0005, Loss-Train: 13.3901, Loss-Val: 33.4753 MEE-Train: 25.3994, MEE-Val: 23.9229
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.0005, Loss-Train: 12.3288, Loss-Val: 30.8220 MEE-Train: 24.0445, MEE-Val: 22.6189
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.0005, Loss-Train: 11.4615, Loss-Val: 28.6536 MEE-Train: 22.8646, MEE-Val: 21.4944
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.0005, Loss-Train: 10.9843, Loss-Val: 27.4608 MEE-Train: 21.8338, MEE-Val: 20.5149
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.0005, Loss-Train: 10.6127, Loss-Val: 26.5319 MEE-Train: 20.9287, MEE-Val: 19.6577
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.0005, Loss-Train: 10.2975, Loss-Val: 25.7437 MEE-Train: 20.1284, MEE-Val: 18.8970
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.0005, Loss-Train: 10.0466, Loss-Val: 25.1165 MEE-Train: 19.4160, MEE-Val: 18.2205
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.0005, Loss-Train: 9.8285, Loss-Val: 24.5713 MEE-Train: 18.7768, MEE-Val: 17.6125
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.0005, Loss-Train: 9.6531, Loss-Val: 24.1327 MEE-Train: 18.2007, MEE-Val: 17.0645
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.0005, Loss-Train: 9.5056, Loss-Val: 23.7640 MEE-Train: 17.6784, MEE-Val: 16.5679
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.0005, Loss-Train: 9.3837, Loss-Val: 23.4592 MEE-Train: 17.2030, MEE-Val: 16.1165
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.0005, Loss-Train: 9.2778, Loss-Val: 23.1946 MEE-Train: 16.7683, MEE-Val: 15.7046
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.0005, Loss-Train: 9.1760, Loss-Val: 22.9400 MEE-Train: 16.3691, MEE-Val: 15.3270
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.0005, Loss-Train: 9.0739, Loss-Val: 22.6847 MEE-Train: 16.0014, MEE-Val: 14.9793
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.0005, Loss-Train: 8.9663, Loss-Val: 22.4157 MEE-Train: 15.6611, MEE-Val: 14.6579
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.0005, Loss-Train: 8.8538, Loss-Val: 22.1345 MEE-Train: 15.3451, MEE-Val: 14.3595
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.0005, Loss-Train: 8.7379, Loss-Val: 21.8448 MEE-Train: 15.0507, MEE-Val: 14.0816
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.0005, Loss-Train: 8.6182, Loss-Val: 21.5456 MEE-Train: 14.7755, MEE-Val: 13.8219
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.0005, Loss-Train: 8.4957, Loss-Val: 21.2392 MEE-Train: 14.5175, MEE-Val: 13.5784
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.0005, Loss-Train: 8.3679, Loss-Val: 20.9197 MEE-Train: 14.2747, MEE-Val: 13.3495
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.0005, Loss-Train: 8.2333, Loss-Val: 20.5832 MEE-Train: 14.0457, MEE-Val: 13.1338
