KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.0005, Loss-Train: 296.1372, Loss-Val: 740.3430 MEE-Train: 43.3718, MEE-Val: 41.7806
KFold[4/4] --> Epoch[2/4000] Learning-rate: 0.0005, Loss-Train: 263.8804, Loss-Val: 659.7010 MEE-Train: 42.8012, MEE-Val: 40.7442
KFold[4/4] --> Epoch[3/4000] Learning-rate: 0.0005, Loss-Train: 183.3827, Loss-Val: 458.4568 MEE-Train: 41.1466, MEE-Val: 38.3759
KFold[4/4] --> Epoch[4/4000] Learning-rate: 0.0005, Loss-Train: 120.5573, Loss-Val: 301.3932 MEE-Train: 38.7753, MEE-Val: 35.6171
KFold[4/4] --> Epoch[5/4000] Learning-rate: 0.0005, Loss-Train: 66.5421, Loss-Val: 166.3552 MEE-Train: 35.9640, MEE-Val: 32.3953
KFold[4/4] --> Epoch[6/4000] Learning-rate: 0.0005, Loss-Train: 33.5995, Loss-Val: 83.9988 MEE-Train: 32.9347, MEE-Val: 29.3066
KFold[4/4] --> Epoch[7/4000] Learning-rate: 0.0005, Loss-Train: 19.0801, Loss-Val: 47.7002 MEE-Train: 30.0948, MEE-Val: 26.6278
KFold[4/4] --> Epoch[8/4000] Learning-rate: 0.0005, Loss-Train: 14.6871, Loss-Val: 36.7178 MEE-Train: 27.6836, MEE-Val: 24.4739
KFold[4/4] --> Epoch[9/4000] Learning-rate: 0.0005, Loss-Train: 12.9991, Loss-Val: 32.4978 MEE-Train: 25.6735, MEE-Val: 22.7334
KFold[4/4] --> Epoch[10/4000] Learning-rate: 0.0005, Loss-Train: 11.6061, Loss-Val: 29.0151 MEE-Train: 23.9982, MEE-Val: 21.2887
KFold[4/4] --> Epoch[11/4000] Learning-rate: 0.0005, Loss-Train: 10.9961, Loss-Val: 27.4901 MEE-Train: 22.5884, MEE-Val: 20.0879
KFold[4/4] --> Epoch[12/4000] Learning-rate: 0.0005, Loss-Train: 10.5184, Loss-Val: 26.2961 MEE-Train: 21.3900, MEE-Val: 19.0653
KFold[4/4] --> Epoch[13/4000] Learning-rate: 0.0005, Loss-Train: 10.3164, Loss-Val: 25.7911 MEE-Train: 20.3556, MEE-Val: 18.1922
