Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3485, Loss-Test: 632.1116, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 468.9948, Loss-Test: 313.9273, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 278.0885, Loss-Test: 278.8594, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 122.0250, Loss-Test: 59.7628, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.4210, Loss-Test: 30.1671, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1760
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.1697, Loss-Test: 11.4810, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.3320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.5613, Loss-Test: 7.0435, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2480
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.3853, Loss-Test: 4.6758, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8013, Loss-Test: 3.1152, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.4200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9834, Loss-Test: 2.9801, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5653, Loss-Test: 2.4412, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1132, Loss-Test: 2.2915, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4760
