Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.3511, Loss-Test: 643.6889, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0005, Loss-Train: 592.5083, Loss-Test: 531.3398, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.1240
Epoch[3/1000] Learning-rate: 0.0005, Loss-Train: 355.0176, Loss-Test: 310.9866, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0005, Loss-Train: 189.8121, Loss-Test: 80.6525, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0005, Loss-Train: 65.1828, Loss-Test: 52.7850, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0005, Loss-Train: 38.6701, Loss-Test: 24.0346, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1160
Epoch[7/1000] Learning-rate: 0.0005, Loss-Train: 19.0679, Loss-Test: 11.0899, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.2360
Epoch[8/1000] Learning-rate: 0.0005, Loss-Train: 9.9505, Loss-Test: 7.7877, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.2120
Epoch[9/1000] Learning-rate: 0.0005, Loss-Train: 6.7928, Loss-Test: 6.4510, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2200
Epoch[10/1000] Learning-rate: 0.0005, Loss-Train: 5.0837, Loss-Test: 4.4338, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2200
Epoch[11/1000] Learning-rate: 0.0005, Loss-Train: 3.9810, Loss-Test: 3.9226, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0005, Loss-Train: 3.4207, Loss-Test: 3.1833, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2800
Epoch[13/1000] Learning-rate: 0.0005, Loss-Train: 3.0465, Loss-Test: 3.0439, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2240
Epoch[14/1000] Learning-rate: 0.0005, Loss-Train: 2.7279, Loss-Test: 2.7100, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2640
Epoch[15/1000] Learning-rate: 0.0005, Loss-Train: 2.6297, Loss-Test: 2.4552, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.2920
Epoch[16/1000] Learning-rate: 0.0005, Loss-Train: 2.5151, Loss-Test: 2.6296, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.2840
Epoch[17/1000] Learning-rate: 0.0005, Loss-Train: 2.3838, Loss-Test: 2.5512, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3200
Epoch[18/1000] Learning-rate: 0.0005, Loss-Train: 2.1684, Loss-Test: 2.1074, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3000
Epoch[19/1000] Learning-rate: 0.0005, Loss-Train: 1.9279, Loss-Test: 1.9702, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.2840
Epoch[20/1000] Learning-rate: 0.0005, Loss-Train: 1.8576, Loss-Test: 1.9273, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3400
Epoch[21/1000] Learning-rate: 0.0005, Loss-Train: 1.8227, Loss-Test: 1.7630, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3640
Epoch[22/1000] Learning-rate: 0.0005, Loss-Train: 1.7087, Loss-Test: 1.6913, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3960
Epoch[23/1000] Learning-rate: 0.0005, Loss-Train: 1.6170, Loss-Test: 1.6000, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4000
Epoch[24/1000] Learning-rate: 0.0005, Loss-Train: 1.5459, Loss-Test: 1.5966, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4200
Epoch[25/1000] Learning-rate: 0.0005, Loss-Train: 1.4938, Loss-Test: 1.5345, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3960
Epoch[26/1000] Learning-rate: 0.0005, Loss-Train: 1.4343, Loss-Test: 1.4330, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4280
Epoch[27/1000] Learning-rate: 0.0005, Loss-Train: 1.3655, Loss-Test: 1.5695, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3960
Epoch[28/1000] Learning-rate: 0.0005, Loss-Train: 1.3270, Loss-Test: 1.3906, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.3840
Epoch[29/1000] Learning-rate: 0.0005, Loss-Train: 1.2544, Loss-Test: 1.3309, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4240
