Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6711, Loss-Test: 632.1040, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 499.8584, Loss-Test: 402.7270, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 269.3606, Loss-Test: 176.9933, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 104.5949, Loss-Test: 58.3490, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 51.0942, Loss-Test: 41.0203, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.2003, Loss-Test: 15.4668, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.0906, Loss-Test: 7.9701, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.2520
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9867, Loss-Test: 5.6617, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0166, Loss-Test: 3.9218, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1956, Loss-Test: 3.5109, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4320
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8776, Loss-Test: 3.0657, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4607, Loss-Test: 2.7776, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2196, Loss-Test: 2.4354, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0521, Loss-Test: 2.3306, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4280
