Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3402, Loss-Test: 638.6881, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 562.8112, Loss-Test: 377.2493, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0800
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 204.9648, Loss-Test: 125.4732, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 70.7667, Loss-Test: 44.2870, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.2200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.3319, Loss-Test: 28.0283, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.4323, Loss-Test: 12.0232, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.9652, Loss-Test: 8.2812, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.3640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.1470, Loss-Test: 5.2312, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.2960
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.9330, Loss-Test: 4.7184, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8901, Loss-Test: 3.4037, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.4200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1406, Loss-Test: 3.4648, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6166, Loss-Test: 3.0830, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5464, Loss-Test: 2.3817, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2478, Loss-Test: 2.4729, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1637, Loss-Test: 2.1920, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0190, Loss-Test: 1.9028, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8454, Loss-Test: 1.8029, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6463, Loss-Test: 1.8886, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5642, Loss-Test: 1.6046, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5415, Loss-Test: 1.5472, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4233, Loss-Test: 1.4462, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4600
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3472, Loss-Test: 1.4800, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4800
