Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4726, Loss-Test: 630.3656, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 485.9957, Loss-Test: 361.2936, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 230.6366, Loss-Test: 69.0801, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.1280
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 66.7657, Loss-Test: 39.9927, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.6175, Loss-Test: 22.2037, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.4143, Loss-Test: 10.3547, Best-Accuracy-Train: 0.1720, Best-Accuracy-Test: 0.2240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.2402, Loss-Test: 6.5370, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.3200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8076, Loss-Test: 4.8382, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3400
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8665, Loss-Test: 4.2413, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4310, Loss-Test: 3.6098, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1685, Loss-Test: 3.6511, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7109, Loss-Test: 2.5134, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5275, Loss-Test: 2.8487, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3540, Loss-Test: 2.6281, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.3880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0700, Loss-Test: 2.0803, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8964, Loss-Test: 1.9734, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8079, Loss-Test: 2.0680, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7256, Loss-Test: 1.7626, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5859, Loss-Test: 1.6462, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5846, Loss-Test: 1.6363, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5079, Loss-Test: 1.5854, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4125, Loss-Test: 1.5725, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3061, Loss-Test: 1.4275, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2561, Loss-Test: 1.4008, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5120
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2399, Loss-Test: 1.2820, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2003, Loss-Test: 1.2824, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2058, Loss-Test: 1.2674, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1227, Loss-Test: 1.2766, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9951, Loss-Test: 1.1977, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9838, Loss-Test: 1.1923, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9427, Loss-Test: 1.1609, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4920
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9793, Loss-Test: 1.4033, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9664, Loss-Test: 1.1775, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8999, Loss-Test: 1.1128, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8780, Loss-Test: 1.0343, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5600
