Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 625.1595, Loss-Test: 645.3708, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0005, Loss-Train: 613.3567, Loss-Test: 619.8226, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0005, Loss-Train: 531.3612, Loss-Test: 383.1472, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0005, Loss-Train: 292.6189, Loss-Test: 298.8573, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0005, Loss-Train: 234.5509, Loss-Test: 227.5719, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[6/1000] Learning-rate: 0.0005, Loss-Train: 109.1043, Loss-Test: 40.3214, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1360
Epoch[7/1000] Learning-rate: 0.0005, Loss-Train: 34.2341, Loss-Test: 24.9488, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1560
Epoch[8/1000] Learning-rate: 0.0005, Loss-Train: 23.5863, Loss-Test: 18.0646, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1760
Epoch[9/1000] Learning-rate: 0.0005, Loss-Train: 17.3970, Loss-Test: 13.0682, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.1680
Epoch[10/1000] Learning-rate: 0.0005, Loss-Train: 12.2454, Loss-Test: 9.8568, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.1840
Epoch[11/1000] Learning-rate: 0.0005, Loss-Train: 8.9971, Loss-Test: 7.8796, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2000
Epoch[12/1000] Learning-rate: 0.0005, Loss-Train: 7.5043, Loss-Test: 7.1566, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2200
Epoch[13/1000] Learning-rate: 0.0005, Loss-Train: 6.5001, Loss-Test: 5.9892, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2440
Epoch[14/1000] Learning-rate: 0.0005, Loss-Train: 5.5930, Loss-Test: 5.4577, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2400
Epoch[15/1000] Learning-rate: 0.0005, Loss-Train: 5.0634, Loss-Test: 4.8919, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2600
Epoch[16/1000] Learning-rate: 0.0005, Loss-Train: 4.6178, Loss-Test: 4.8117, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2720
Epoch[17/1000] Learning-rate: 0.0005, Loss-Train: 4.3528, Loss-Test: 4.2318, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2760
Epoch[18/1000] Learning-rate: 0.0005, Loss-Train: 3.8601, Loss-Test: 3.8600, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2840
Epoch[19/1000] Learning-rate: 0.0005, Loss-Train: 3.5597, Loss-Test: 3.5722, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3000
Epoch[20/1000] Learning-rate: 0.0005, Loss-Train: 3.3040, Loss-Test: 3.3745, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3040
Epoch[21/1000] Learning-rate: 0.0005, Loss-Train: 3.1138, Loss-Test: 3.1065, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3160
Epoch[22/1000] Learning-rate: 0.0005, Loss-Train: 2.8778, Loss-Test: 3.0402, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3120
Epoch[23/1000] Learning-rate: 0.0005, Loss-Train: 2.7088, Loss-Test: 2.9060, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3280
Epoch[24/1000] Learning-rate: 0.0005, Loss-Train: 2.5904, Loss-Test: 2.7661, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3480
Epoch[25/1000] Learning-rate: 0.0005, Loss-Train: 2.4661, Loss-Test: 2.6694, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3120
Epoch[26/1000] Learning-rate: 0.0005, Loss-Train: 2.3606, Loss-Test: 2.4975, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3440
Epoch[27/1000] Learning-rate: 0.0005, Loss-Train: 2.2397, Loss-Test: 2.4421, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3520
Epoch[28/1000] Learning-rate: 0.0005, Loss-Train: 2.1714, Loss-Test: 2.3265, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3600
Epoch[29/1000] Learning-rate: 0.0005, Loss-Train: 2.0587, Loss-Test: 2.2143, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3840
Epoch[30/1000] Learning-rate: 0.0005, Loss-Train: 2.0094, Loss-Test: 2.2588, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3960
Epoch[31/1000] Learning-rate: 0.0005, Loss-Train: 1.9397, Loss-Test: 2.2441, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4240
Epoch[32/1000] Learning-rate: 0.0005, Loss-Train: 1.8435, Loss-Test: 2.1744, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4240
Epoch[33/1000] Learning-rate: 0.0005, Loss-Train: 1.8473, Loss-Test: 2.1837, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3840
Epoch[34/1000] Learning-rate: 0.0005, Loss-Train: 1.7687, Loss-Test: 1.9406, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4000
Epoch[35/1000] Learning-rate: 0.0005, Loss-Train: 1.6937, Loss-Test: 1.8885, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4480
Epoch[36/1000] Learning-rate: 0.0005, Loss-Train: 1.6254, Loss-Test: 1.8979, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4160
