Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9982, Loss-Test: 639.4360, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 565.1490, Loss-Test: 374.5724, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 214.1472, Loss-Test: 102.0053, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1080
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.5015, Loss-Test: 34.9321, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.6136, Loss-Test: 24.0973, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.8907, Loss-Test: 10.9860, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.1680
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.2778, Loss-Test: 5.5623, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.3440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.2278, Loss-Test: 3.7677, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.0621, Loss-Test: 3.0086, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5200, Loss-Test: 2.7118, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2589, Loss-Test: 2.4617, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0288, Loss-Test: 2.2702, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8607, Loss-Test: 2.0538, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4440
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7175, Loss-Test: 1.8808, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6895, Loss-Test: 2.0512, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7703, Loss-Test: 2.0728, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5881, Loss-Test: 1.6854, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3814, Loss-Test: 1.7384, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2842, Loss-Test: 1.5347, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2242, Loss-Test: 1.4094, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5600
