Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9595, Loss-Test: 623.7149, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 458.1025, Loss-Test: 297.0478, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 222.8879, Loss-Test: 106.7364, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 98.2443, Loss-Test: 71.6020, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0800
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 53.2692, Loss-Test: 34.5788, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.7960, Loss-Test: 16.1162, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.9053, Loss-Test: 8.0126, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.1960
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.3500, Loss-Test: 6.1928, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4720, Loss-Test: 4.4596, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3760
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5980, Loss-Test: 3.8066, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9129, Loss-Test: 3.4487, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5109, Loss-Test: 2.8375, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2264, Loss-Test: 2.4978, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9964, Loss-Test: 2.3906, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7590, Loss-Test: 2.1072, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6391, Loss-Test: 1.8676, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4240
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5113, Loss-Test: 1.8975, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4568, Loss-Test: 1.6709, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3622, Loss-Test: 1.8713, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4880
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3322, Loss-Test: 1.5058, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1577, Loss-Test: 1.4489, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1645, Loss-Test: 1.3583, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1645, Loss-Test: 1.3496, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5000
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0581, Loss-Test: 1.3282, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5040
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9824, Loss-Test: 1.2475, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9146, Loss-Test: 1.1816, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8796, Loss-Test: 1.1788, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8999, Loss-Test: 1.1670, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8373, Loss-Test: 1.1303, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8206, Loss-Test: 1.0933, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8172, Loss-Test: 1.1665, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5200
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8155, Loss-Test: 1.0800, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4960
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7864, Loss-Test: 1.0742, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7242, Loss-Test: 1.0282, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6966, Loss-Test: 0.9571, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5320
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6671, Loss-Test: 0.9387, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6879, Loss-Test: 0.9387, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6387, Loss-Test: 0.9042, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5200
