Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.1337, Loss-Test: 628.6525, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0800
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 496.1439, Loss-Test: 413.7868, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 221.1626, Loss-Test: 120.6960, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.2553, Loss-Test: 61.5841, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 40.1978, Loss-Test: 25.6691, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.2160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.9909, Loss-Test: 12.9407, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.3480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.7316, Loss-Test: 8.1873, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0725, Loss-Test: 5.0693, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7165, Loss-Test: 4.2501, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6670, Loss-Test: 3.9734, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2952, Loss-Test: 3.3285, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8678, Loss-Test: 3.1481, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6146, Loss-Test: 2.8081, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3382, Loss-Test: 2.6227, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1846, Loss-Test: 2.3507, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4800
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9590, Loss-Test: 2.2260, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9217, Loss-Test: 2.3653, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8343, Loss-Test: 2.1862, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7094, Loss-Test: 2.0570, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5452, Loss-Test: 1.8487, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4880
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4323, Loss-Test: 1.7377, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5120
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2866, Loss-Test: 1.5078, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4320
