Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2460, Loss-Test: 639.0919, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 583.5480, Loss-Test: 465.0576, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 308.1849, Loss-Test: 211.0393, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 107.5022, Loss-Test: 50.9242, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 45.3967, Loss-Test: 26.3823, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.7979, Loss-Test: 13.2045, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.4623, Loss-Test: 8.8104, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.9785, Loss-Test: 5.7898, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.1800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7564, Loss-Test: 4.2163, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8007, Loss-Test: 3.7960, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3560
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2807, Loss-Test: 3.5492, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8360, Loss-Test: 2.9078, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4377, Loss-Test: 2.5268, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2635, Loss-Test: 2.3227, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9766, Loss-Test: 2.2319, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8090, Loss-Test: 2.1523, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6879, Loss-Test: 1.8880, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5842, Loss-Test: 1.9571, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4560
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5541, Loss-Test: 1.8383, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4154, Loss-Test: 1.7335, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4720
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3969, Loss-Test: 1.6134, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4742, Loss-Test: 1.8545, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3743, Loss-Test: 1.5953, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2196, Loss-Test: 1.4480, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1765, Loss-Test: 1.4215, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1105, Loss-Test: 1.2973, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0157, Loss-Test: 1.2633, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5120
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0073, Loss-Test: 1.2435, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9672, Loss-Test: 1.2270, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9687, Loss-Test: 1.2929, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9085, Loss-Test: 1.2555, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9719, Loss-Test: 1.1460, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9313, Loss-Test: 1.0889, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8703, Loss-Test: 1.0883, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5040
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8866, Loss-Test: 1.0924, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8523, Loss-Test: 1.1483, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8894, Loss-Test: 1.0428, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8077, Loss-Test: 1.1233, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8566, Loss-Test: 1.1914, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8927, Loss-Test: 1.2077, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.4920
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8549, Loss-Test: 1.1813, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7761, Loss-Test: 1.0634, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5080
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7179, Loss-Test: 0.9488, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.9496, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6983, Loss-Test: 0.9978, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7148, Loss-Test: 1.0077, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6901, Loss-Test: 0.9762, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6568, Loss-Test: 0.9187, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6208, Loss-Test: 0.9240, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6375, Loss-Test: 0.8661, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5920
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6041, Loss-Test: 0.9026, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6259, Loss-Test: 0.9235, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6484, Loss-Test: 0.9153, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5760
