KFold[3/4] --> Epoch[1/5000] Learning-rate: 0.001, Loss-Train: 114.5529, Loss-Val: 286.3822 MEE-Train: 38.4139, MEE-Val: 27.3870
KFold[3/4] --> Epoch[2/5000] Learning-rate: 0.001, Loss-Train: 33.7150, Loss-Val: 84.2874 MEE-Train: 29.2344, MEE-Val: 21.1661
KFold[3/4] --> Epoch[3/5000] Learning-rate: 0.001, Loss-Train: 14.9314, Loss-Val: 37.3286 MEE-Train: 23.9918, MEE-Val: 17.2937
KFold[3/4] --> Epoch[4/5000] Learning-rate: 0.001, Loss-Train: 12.3390, Loss-Val: 30.8475 MEE-Train: 20.5580, MEE-Val: 15.1693
KFold[3/4] --> Epoch[5/5000] Learning-rate: 0.001, Loss-Train: 8.6167, Loss-Val: 21.5417 MEE-Train: 18.2203, MEE-Val: 13.5894
KFold[3/4] --> Epoch[6/5000] Learning-rate: 0.001, Loss-Train: 7.7453, Loss-Val: 19.3633 MEE-Train: 16.4684, MEE-Val: 12.4426
KFold[3/4] --> Epoch[7/5000] Learning-rate: 0.001, Loss-Train: 6.8298, Loss-Val: 17.0746 MEE-Train: 15.1138, MEE-Val: 11.5777
KFold[3/4] --> Epoch[8/5000] Learning-rate: 0.001, Loss-Train: 4.9832, Loss-Val: 12.4579 MEE-Train: 14.0136, MEE-Val: 10.8072
KFold[3/4] --> Epoch[9/5000] Learning-rate: 0.001, Loss-Train: 3.9129, Loss-Val: 9.7823 MEE-Train: 13.0647, MEE-Val: 10.1387
KFold[3/4] --> Epoch[10/5000] Learning-rate: 0.001, Loss-Train: 3.2386, Loss-Val: 8.0965 MEE-Train: 12.2211, MEE-Val: 9.5624
KFold[3/4] --> Epoch[11/5000] Learning-rate: 0.001, Loss-Train: 2.4365, Loss-Val: 6.0913 MEE-Train: 11.4711, MEE-Val: 9.0374
KFold[3/4] --> Epoch[12/5000] Learning-rate: 0.001, Loss-Train: 1.8377, Loss-Val: 4.5942 MEE-Train: 10.8056, MEE-Val: 8.5547
KFold[3/4] --> Epoch[13/5000] Learning-rate: 0.001, Loss-Train: 1.4966, Loss-Val: 3.7415 MEE-Train: 10.2231, MEE-Val: 8.1214
KFold[3/4] --> Epoch[14/5000] Learning-rate: 0.001, Loss-Train: 1.2812, Loss-Val: 3.2030 MEE-Train: 9.7090, MEE-Val: 7.7332
KFold[3/4] --> Epoch[15/5000] Learning-rate: 0.001, Loss-Train: 1.1613, Loss-Val: 2.9033 MEE-Train: 9.2507, MEE-Val: 7.3874
KFold[3/4] --> Epoch[16/5000] Learning-rate: 0.001, Loss-Train: 1.1002, Loss-Val: 2.7505 MEE-Train: 8.8380, MEE-Val: 7.0797
KFold[3/4] --> Epoch[17/5000] Learning-rate: 0.001, Loss-Train: 1.0626, Loss-Val: 2.6564 MEE-Train: 8.4641, MEE-Val: 6.8055
KFold[3/4] --> Epoch[18/5000] Learning-rate: 0.001, Loss-Train: 1.0310, Loss-Val: 2.5775 MEE-Train: 8.1240, MEE-Val: 6.5601
KFold[3/4] --> Epoch[19/5000] Learning-rate: 0.001, Loss-Train: 0.9971, Loss-Val: 2.4928 MEE-Train: 7.8132, MEE-Val: 6.3389
KFold[3/4] --> Epoch[20/5000] Learning-rate: 0.001, Loss-Train: 0.9661, Loss-Val: 2.4152 MEE-Train: 7.5286, MEE-Val: 6.1381
KFold[3/4] --> Epoch[21/5000] Learning-rate: 0.001, Loss-Train: 0.9386, Loss-Val: 2.3465 MEE-Train: 7.2670, MEE-Val: 5.9551
KFold[3/4] --> Epoch[22/5000] Learning-rate: 0.001, Loss-Train: 0.9166, Loss-Val: 2.2915 MEE-Train: 7.0261, MEE-Val: 5.7876
KFold[3/4] --> Epoch[23/5000] Learning-rate: 0.001, Loss-Train: 0.8943, Loss-Val: 2.2357 MEE-Train: 6.8036, MEE-Val: 5.6336
KFold[3/4] --> Epoch[24/5000] Learning-rate: 0.001, Loss-Train: 0.8712, Loss-Val: 2.1779 MEE-Train: 6.5975, MEE-Val: 5.4911
KFold[3/4] --> Epoch[25/5000] Learning-rate: 0.001, Loss-Train: 0.8466, Loss-Val: 2.1166 MEE-Train: 6.4059, MEE-Val: 5.3588
KFold[3/4] --> Epoch[26/5000] Learning-rate: 0.001, Loss-Train: 0.8224, Loss-Val: 2.0559 MEE-Train: 6.2274, MEE-Val: 5.2353
KFold[3/4] --> Epoch[27/5000] Learning-rate: 0.001, Loss-Train: 0.7982, Loss-Val: 1.9954 MEE-Train: 6.0606, MEE-Val: 5.1196
KFold[3/4] --> Epoch[28/5000] Learning-rate: 0.001, Loss-Train: 0.7747, Loss-Val: 1.9366 MEE-Train: 5.9045, MEE-Val: 5.0109
KFold[3/4] --> Epoch[29/5000] Learning-rate: 0.001, Loss-Train: 0.7524, Loss-Val: 1.8809 MEE-Train: 5.7578, MEE-Val: 4.9084
KFold[3/4] --> Epoch[30/5000] Learning-rate: 0.001, Loss-Train: 0.7322, Loss-Val: 1.8305 MEE-Train: 5.6198, MEE-Val: 4.8117
KFold[3/4] --> Epoch[31/5000] Learning-rate: 0.001, Loss-Train: 0.7143, Loss-Val: 1.7858 MEE-Train: 5.4896, MEE-Val: 4.7202
KFold[3/4] --> Epoch[32/5000] Learning-rate: 0.001, Loss-Train: 0.6988, Loss-Val: 1.7470 MEE-Train: 5.3666, MEE-Val: 4.6337
KFold[3/4] --> Epoch[33/5000] Learning-rate: 0.001, Loss-Train: 0.6855, Loss-Val: 1.7136 MEE-Train: 5.2501, MEE-Val: 4.5517
KFold[3/4] --> Epoch[34/5000] Learning-rate: 0.001, Loss-Train: 0.6741, Loss-Val: 1.6852 MEE-Train: 5.1396, MEE-Val: 4.4739
KFold[3/4] --> Epoch[35/5000] Learning-rate: 0.001, Loss-Train: 0.6644, Loss-Val: 1.6610 MEE-Train: 5.0347, MEE-Val: 4.4000
KFold[3/4] --> Epoch[36/5000] Learning-rate: 0.001, Loss-Train: 0.6562, Loss-Val: 1.6404 MEE-Train: 4.9349, MEE-Val: 4.3297
KFold[3/4] --> Epoch[37/5000] Learning-rate: 0.001, Loss-Train: 0.6491, Loss-Val: 1.6227 MEE-Train: 4.8399, MEE-Val: 4.2629
KFold[3/4] --> Epoch[38/5000] Learning-rate: 0.001, Loss-Train: 0.6429, Loss-Val: 1.6073 MEE-Train: 4.7494, MEE-Val: 4.1992
