KFold[1/4] --> Epoch[1/5000] Learning-rate: 0.001, Loss-Train: 141.9695, Loss-Val: 354.9238 MEE-Train: 38.5179, MEE-Val: 29.7607
KFold[1/4] --> Epoch[2/5000] Learning-rate: 0.001, Loss-Train: 27.9799, Loss-Val: 69.9498 MEE-Train: 29.1912, MEE-Val: 21.6020
KFold[1/4] --> Epoch[3/5000] Learning-rate: 0.001, Loss-Train: 13.9274, Loss-Val: 34.8185 MEE-Train: 23.2170, MEE-Val: 17.4950
KFold[1/4] --> Epoch[4/5000] Learning-rate: 0.001, Loss-Train: 10.8240, Loss-Val: 27.0601 MEE-Train: 19.4945, MEE-Val: 15.1309
KFold[1/4] --> Epoch[5/5000] Learning-rate: 0.001, Loss-Train: 9.6951, Loss-Val: 24.2376 MEE-Train: 17.1103, MEE-Val: 13.6410
KFold[1/4] --> Epoch[6/5000] Learning-rate: 0.001, Loss-Train: 8.0117, Loss-Val: 20.0292 MEE-Train: 15.4369, MEE-Val: 12.5331
KFold[1/4] --> Epoch[7/5000] Learning-rate: 0.001, Loss-Train: 5.8496, Loss-Val: 14.6241 MEE-Train: 14.1274, MEE-Val: 11.5951
KFold[1/4] --> Epoch[8/5000] Learning-rate: 0.001, Loss-Train: 4.4791, Loss-Val: 11.1978 MEE-Train: 13.0337, MEE-Val: 10.7922
KFold[1/4] --> Epoch[9/5000] Learning-rate: 0.001, Loss-Train: 3.7682, Loss-Val: 9.4206 MEE-Train: 12.1080, MEE-Val: 10.1102
KFold[1/4] --> Epoch[10/5000] Learning-rate: 0.001, Loss-Train: 3.3167, Loss-Val: 8.2917 MEE-Train: 11.3194, MEE-Val: 9.5292
KFold[1/4] --> Epoch[11/5000] Learning-rate: 0.001, Loss-Train: 3.0344, Loss-Val: 7.5860 MEE-Train: 10.6448, MEE-Val: 9.0366
KFold[1/4] --> Epoch[12/5000] Learning-rate: 0.001, Loss-Train: 2.8257, Loss-Val: 7.0641 MEE-Train: 10.0652, MEE-Val: 8.6144
KFold[1/4] --> Epoch[13/5000] Learning-rate: 0.001, Loss-Train: 2.6662, Loss-Val: 6.6655 MEE-Train: 9.5638, MEE-Val: 8.2489
KFold[1/4] --> Epoch[14/5000] Learning-rate: 0.001, Loss-Train: 2.5458, Loss-Val: 6.3644 MEE-Train: 9.1272, MEE-Val: 7.9300
KFold[1/4] --> Epoch[15/5000] Learning-rate: 0.001, Loss-Train: 2.4455, Loss-Val: 6.1139 MEE-Train: 8.7443, MEE-Val: 7.6491
KFold[1/4] --> Epoch[16/5000] Learning-rate: 0.001, Loss-Train: 2.3586, Loss-Val: 5.8966 MEE-Train: 8.4060, MEE-Val: 7.3994
KFold[1/4] --> Epoch[17/5000] Learning-rate: 0.001, Loss-Train: 2.2811, Loss-Val: 5.7027 MEE-Train: 8.1049, MEE-Val: 7.1755
KFold[1/4] --> Epoch[18/5000] Learning-rate: 0.001, Loss-Train: 2.2104, Loss-Val: 5.5260 MEE-Train: 7.8349, MEE-Val: 6.9733
KFold[1/4] --> Epoch[19/5000] Learning-rate: 0.001, Loss-Train: 2.1453, Loss-Val: 5.3633 MEE-Train: 7.5911, MEE-Val: 6.7894
KFold[1/4] --> Epoch[20/5000] Learning-rate: 0.001, Loss-Train: 2.0849, Loss-Val: 5.2123 MEE-Train: 7.3698, MEE-Val: 6.6213
KFold[1/4] --> Epoch[21/5000] Learning-rate: 0.001, Loss-Train: 2.0284, Loss-Val: 5.0710 MEE-Train: 7.1678, MEE-Val: 6.4667
KFold[1/4] --> Epoch[22/5000] Learning-rate: 0.001, Loss-Train: 1.9752, Loss-Val: 4.9380 MEE-Train: 6.9825, MEE-Val: 6.3239
KFold[1/4] --> Epoch[23/5000] Learning-rate: 0.001, Loss-Train: 1.9248, Loss-Val: 4.8119 MEE-Train: 6.8118, MEE-Val: 6.1914
KFold[1/4] --> Epoch[24/5000] Learning-rate: 0.001, Loss-Train: 1.8767, Loss-Val: 4.6918 MEE-Train: 6.6539, MEE-Val: 6.0681
KFold[1/4] --> Epoch[25/5000] Learning-rate: 0.001, Loss-Train: 1.8306, Loss-Val: 4.5766 MEE-Train: 6.5073, MEE-Val: 5.9529
KFold[1/4] --> Epoch[26/5000] Learning-rate: 0.001, Loss-Train: 1.7863, Loss-Val: 4.4657 MEE-Train: 6.3708, MEE-Val: 5.8449
KFold[1/4] --> Epoch[27/5000] Learning-rate: 0.001, Loss-Train: 1.7433, Loss-Val: 4.3583 MEE-Train: 6.2432, MEE-Val: 5.7433
KFold[1/4] --> Epoch[28/5000] Learning-rate: 0.001, Loss-Train: 1.7016, Loss-Val: 4.2540 MEE-Train: 6.1237, MEE-Val: 5.6476
KFold[1/4] --> Epoch[29/5000] Learning-rate: 0.001, Loss-Train: 1.6609, Loss-Val: 4.1522 MEE-Train: 6.0114, MEE-Val: 5.5571
KFold[1/4] --> Epoch[30/5000] Learning-rate: 0.001, Loss-Train: 1.6211, Loss-Val: 4.0526 MEE-Train: 5.9056, MEE-Val: 5.4713
KFold[1/4] --> Epoch[31/5000] Learning-rate: 0.001, Loss-Train: 1.5820, Loss-Val: 3.9550 MEE-Train: 5.8056, MEE-Val: 5.3899
KFold[1/4] --> Epoch[32/5000] Learning-rate: 0.001, Loss-Train: 1.5436, Loss-Val: 3.8590 MEE-Train: 5.7111, MEE-Val: 5.3124
KFold[1/4] --> Epoch[33/5000] Learning-rate: 0.001, Loss-Train: 1.5058, Loss-Val: 3.7646 MEE-Train: 5.6214, MEE-Val: 5.2385
KFold[1/4] --> Epoch[34/5000] Learning-rate: 0.001, Loss-Train: 1.4687, Loss-Val: 3.6717 MEE-Train: 5.5362, MEE-Val: 5.1680
KFold[1/4] --> Epoch[35/5000] Learning-rate: 0.001, Loss-Train: 1.4321, Loss-Val: 3.5803 MEE-Train: 5.4550, MEE-Val: 5.1005
KFold[1/4] --> Epoch[36/5000] Learning-rate: 0.001, Loss-Train: 1.3961, Loss-Val: 3.4903 MEE-Train: 5.3776, MEE-Val: 5.0358
KFold[1/4] --> Epoch[37/5000] Learning-rate: 0.001, Loss-Train: 1.3607, Loss-Val: 3.4018 MEE-Train: 5.3036, MEE-Val: 4.9738
KFold[1/4] --> Epoch[38/5000] Learning-rate: 0.001, Loss-Train: 1.3259, Loss-Val: 3.3148 MEE-Train: 5.2329, MEE-Val: 4.9142
KFold[1/4] --> Epoch[39/5000] Learning-rate: 0.001, Loss-Train: 1.2918, Loss-Val: 3.2296 MEE-Train: 5.1650, MEE-Val: 4.8569
KFold[1/4] --> Epoch[40/5000] Learning-rate: 0.001, Loss-Train: 1.2584, Loss-Val: 3.1461 MEE-Train: 5.0999, MEE-Val: 4.8017
KFold[1/4] --> Epoch[41/5000] Learning-rate: 0.001, Loss-Train: 1.2258, Loss-Val: 3.0646 MEE-Train: 5.0373, MEE-Val: 4.7485
KFold[1/4] --> Epoch[42/5000] Learning-rate: 0.001, Loss-Train: 1.1940, Loss-Val: 2.9851 MEE-Train: 4.9770, MEE-Val: 4.6971
KFold[1/4] --> Epoch[43/5000] Learning-rate: 0.001, Loss-Train: 1.1631, Loss-Val: 2.9078 MEE-Train: 4.9190, MEE-Val: 4.6475
KFold[1/4] --> Epoch[44/5000] Learning-rate: 0.001, Loss-Train: 1.1331, Loss-Val: 2.8328 MEE-Train: 4.8630, MEE-Val: 4.5996
KFold[1/4] --> Epoch[45/5000] Learning-rate: 0.001, Loss-Train: 1.1040, Loss-Val: 2.7601 MEE-Train: 4.8089, MEE-Val: 4.5532
KFold[1/4] --> Epoch[46/5000] Learning-rate: 0.001, Loss-Train: 1.0760, Loss-Val: 2.6899 MEE-Train: 4.7566, MEE-Val: 4.5082
KFold[1/4] --> Epoch[47/5000] Learning-rate: 0.001, Loss-Train: 1.0488, Loss-Val: 2.6221 MEE-Train: 4.7061, MEE-Val: 4.4647
KFold[1/4] --> Epoch[48/5000] Learning-rate: 0.001, Loss-Train: 1.0227, Loss-Val: 2.5568 MEE-Train: 4.6571, MEE-Val: 4.4225
KFold[1/4] --> Epoch[49/5000] Learning-rate: 0.001, Loss-Train: 0.9976, Loss-Val: 2.4939 MEE-Train: 4.6096, MEE-Val: 4.3815
KFold[1/4] --> Epoch[50/5000] Learning-rate: 0.001, Loss-Train: 0.9734, Loss-Val: 2.4335 MEE-Train: 4.5635, MEE-Val: 4.3417
KFold[1/4] --> Epoch[51/5000] Learning-rate: 0.001, Loss-Train: 0.9502, Loss-Val: 2.3754 MEE-Train: 4.5187, MEE-Val: 4.3030
KFold[1/4] --> Epoch[52/5000] Learning-rate: 0.001, Loss-Train: 0.9279, Loss-Val: 2.3197 MEE-Train: 4.4753, MEE-Val: 4.2653
KFold[1/4] --> Epoch[53/5000] Learning-rate: 0.001, Loss-Train: 0.9065, Loss-Val: 2.2662 MEE-Train: 4.4330, MEE-Val: 4.2287
KFold[1/4] --> Epoch[54/5000] Learning-rate: 0.001, Loss-Train: 0.8860, Loss-Val: 2.2149 MEE-Train: 4.3918, MEE-Val: 4.1930
KFold[1/4] --> Epoch[55/5000] Learning-rate: 0.001, Loss-Train: 0.8663, Loss-Val: 2.1658 MEE-Train: 4.3517, MEE-Val: 4.1582
KFold[1/4] --> Epoch[56/5000] Learning-rate: 0.001, Loss-Train: 0.8475, Loss-Val: 2.1187 MEE-Train: 4.3127, MEE-Val: 4.1243
KFold[1/4] --> Epoch[57/5000] Learning-rate: 0.001, Loss-Train: 0.8294, Loss-Val: 2.0736 MEE-Train: 4.2746, MEE-Val: 4.0912
KFold[1/4] --> Epoch[58/5000] Learning-rate: 0.001, Loss-Train: 0.8121, Loss-Val: 2.0304 MEE-Train: 4.2375, MEE-Val: 4.0589
KFold[1/4] --> Epoch[59/5000] Learning-rate: 0.001, Loss-Train: 0.7956, Loss-Val: 1.9890 MEE-Train: 4.2012, MEE-Val: 4.0273
KFold[1/4] --> Epoch[60/5000] Learning-rate: 0.001, Loss-Train: 0.7797, Loss-Val: 1.9493 MEE-Train: 4.1659, MEE-Val: 3.9964
KFold[1/4] --> Epoch[61/5000] Learning-rate: 0.001, Loss-Train: 0.7646, Loss-Val: 1.9114 MEE-Train: 4.1313, MEE-Val: 3.9663
KFold[1/4] --> Epoch[62/5000] Learning-rate: 0.001, Loss-Train: 0.7500, Loss-Val: 1.8751 MEE-Train: 4.0975, MEE-Val: 3.9367
KFold[1/4] --> Epoch[63/5000] Learning-rate: 0.001, Loss-Train: 0.7361, Loss-Val: 1.8403 MEE-Train: 4.0644, MEE-Val: 3.9078
KFold[1/4] --> Epoch[64/5000] Learning-rate: 0.001, Loss-Train: 0.7228, Loss-Val: 1.8070 MEE-Train: 4.0321, MEE-Val: 3.8795
KFold[1/4] --> Epoch[65/5000] Learning-rate: 0.001, Loss-Train: 0.7100, Loss-Val: 1.7751 MEE-Train: 4.0005, MEE-Val: 3.8518
KFold[1/4] --> Epoch[66/5000] Learning-rate: 0.001, Loss-Train: 0.6978, Loss-Val: 1.7446 MEE-Train: 3.9696, MEE-Val: 3.8246
KFold[1/4] --> Epoch[67/5000] Learning-rate: 0.001, Loss-Train: 0.6862, Loss-Val: 1.7154 MEE-Train: 3.9393, MEE-Val: 3.7980
