Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.9495, Loss-Test: 627.7409, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 483.3877, Loss-Test: 289.0002, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 186.6766, Loss-Test: 78.4026, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 70.9679, Loss-Test: 55.9972, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.5439, Loss-Test: 19.6153, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.2240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.1734, Loss-Test: 9.4973, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.7573, Loss-Test: 5.9119, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 3.7966, Loss-Test: 3.5284, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 2.8131, Loss-Test: 3.1261, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5475, Loss-Test: 3.0665, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3240
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2371, Loss-Test: 2.4066, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 1.9873, Loss-Test: 2.1783, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8270, Loss-Test: 2.0985, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7146, Loss-Test: 2.1311, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7366, Loss-Test: 1.9352, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5220, Loss-Test: 1.8467, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4889, Loss-Test: 2.0042, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4019, Loss-Test: 1.5469, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2502, Loss-Test: 1.4837, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1298, Loss-Test: 1.5789, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1612, Loss-Test: 1.4654, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.5360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1192, Loss-Test: 1.2896, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0670, Loss-Test: 1.2665, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9934, Loss-Test: 1.2899, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9687, Loss-Test: 1.2365, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9234, Loss-Test: 1.2739, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9356, Loss-Test: 1.3990, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9335, Loss-Test: 1.1843, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5600
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8507, Loss-Test: 1.1450, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4960
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8275, Loss-Test: 1.1812, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7971, Loss-Test: 1.0761, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7568, Loss-Test: 1.0814, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7539, Loss-Test: 1.0333, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7119, Loss-Test: 1.1036, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7011, Loss-Test: 0.9842, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6775, Loss-Test: 0.9513, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6332, Loss-Test: 0.9589, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6284, Loss-Test: 0.9369, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6118, Loss-Test: 0.9018, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5804, Loss-Test: 0.8772, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5781, Loss-Test: 0.8803, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5730, Loss-Test: 0.8425, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5803, Loss-Test: 0.8926, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5784, Loss-Test: 0.8338, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5521, Loss-Test: 0.8314, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5274, Loss-Test: 0.8289, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5960
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5479, Loss-Test: 0.7777, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5353, Loss-Test: 0.8411, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5099, Loss-Test: 0.8581, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4930, Loss-Test: 0.7880, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4716, Loss-Test: 0.7683, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6000
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4578, Loss-Test: 0.7929, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4679, Loss-Test: 0.7441, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4406, Loss-Test: 0.7600, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.7208, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4415, Loss-Test: 0.7690, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4270, Loss-Test: 0.7438, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.7827, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4396, Loss-Test: 0.7666, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4091, Loss-Test: 0.6940, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4040, Loss-Test: 0.7247, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.7188, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3970, Loss-Test: 0.6941, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6669, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3628, Loss-Test: 0.6931, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3772, Loss-Test: 0.6778, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3922, Loss-Test: 0.6520, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3836, Loss-Test: 0.6865, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3620, Loss-Test: 0.6399, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6223, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3775, Loss-Test: 0.6259, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3671, Loss-Test: 0.6541, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.6704, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.6298, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.6104, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3215, Loss-Test: 0.6138, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.6404, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.6123, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.6154, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.6670, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.6021, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5917, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.2995, Loss-Test: 0.6046, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5829, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7520
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.5726, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.5776, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.6016, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5821, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.6010, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7240
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2968, Loss-Test: 0.5856, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5558, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5895, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5544, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5582, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5538, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5893, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.6412, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.5325, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5276, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.5295, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.5280, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.5328, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.5234, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8280
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.5880, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.5154, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.5322, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.5416, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8560
