Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.6150, Loss-Test: 622.0067, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 440.3961, Loss-Test: 300.4483, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 166.9735, Loss-Test: 109.3009, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1120
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 69.3380, Loss-Test: 43.4680, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 33.0181, Loss-Test: 18.2578, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.0775, Loss-Test: 11.6381, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.3480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.8868, Loss-Test: 5.9867, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.7164, Loss-Test: 4.3419, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6544, Loss-Test: 3.4195, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1675, Loss-Test: 3.0461, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4120
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5124, Loss-Test: 2.4546, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2077, Loss-Test: 2.2381, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0335, Loss-Test: 2.4234, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8822, Loss-Test: 1.9284, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7051, Loss-Test: 1.8099, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5786, Loss-Test: 1.7749, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4160
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5394, Loss-Test: 1.5346, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4253, Loss-Test: 1.5712, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4422, Loss-Test: 1.7610, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4480
