KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 94.5263, Loss-Val: 236.3158 MEE-Train: 38.8271, MEE-Val: 24.2424
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 38.1150, Loss-Val: 95.2874 MEE-Train: 29.4018, MEE-Val: 19.9804
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 18.8112, Loss-Val: 47.0279 MEE-Train: 24.0289, MEE-Val: 17.0034
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 14.3852, Loss-Val: 35.9629 MEE-Train: 20.5406, MEE-Val: 15.0680
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 10.0447, Loss-Val: 25.1118 MEE-Train: 18.0974, MEE-Val: 13.5856
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 7.8119, Loss-Val: 19.5298 MEE-Train: 16.2310, MEE-Val: 12.4282
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 5.0297, Loss-Val: 12.5744 MEE-Train: 14.6948, MEE-Val: 11.4080
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 3.1416, Loss-Val: 7.8541 MEE-Train: 13.4015, MEE-Val: 10.4935
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 2.3566, Loss-Val: 5.8915 MEE-Train: 12.3165, MEE-Val: 9.7019
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 2.1722, Loss-Val: 5.4306 MEE-Train: 11.4026, MEE-Val: 9.0542
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 1.8882, Loss-Val: 4.7204 MEE-Train: 10.6237, MEE-Val: 8.5003
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 1.6900, Loss-Val: 4.2250 MEE-Train: 9.9567, MEE-Val: 8.0257
