Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.7330, Loss-Test: 627.1130, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 475.5076, Loss-Test: 321.3783, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 232.2551, Loss-Test: 90.1408, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 82.0586, Loss-Test: 60.3591, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.0427, Loss-Test: 28.3579, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.4376, Loss-Test: 13.1300, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.1360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.2596, Loss-Test: 8.2196, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.1561, Loss-Test: 5.2056, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2175, Loss-Test: 3.9896, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3099, Loss-Test: 3.5218, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3080
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0517, Loss-Test: 3.0106, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5391, Loss-Test: 2.8554, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4253, Loss-Test: 2.5689, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1142, Loss-Test: 2.4191, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0624, Loss-Test: 2.5333, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9343, Loss-Test: 2.0499, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7244, Loss-Test: 2.1807, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6664, Loss-Test: 1.8735, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4952, Loss-Test: 1.6359, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4986, Loss-Test: 1.5359, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3652, Loss-Test: 1.4646, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2899, Loss-Test: 1.4557, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4560
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2578, Loss-Test: 1.4367, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2370, Loss-Test: 1.7147, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1593, Loss-Test: 1.3682, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1058, Loss-Test: 1.2965, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1944, Loss-Test: 1.1949, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4960
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1323, Loss-Test: 1.2308, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1798, Loss-Test: 1.4576, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0267, Loss-Test: 1.1772, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9530, Loss-Test: 1.0346, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9227, Loss-Test: 1.1129, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8106, Loss-Test: 1.0195, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5440
