KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 23.7670, Loss-Val: 59.4175 MEE-Train: 31.8042, MEE-Val: 12.1201
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 11.0290, Loss-Val: 27.5725 MEE-Train: 20.7548, MEE-Val: 10.1575
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 8.9677, Loss-Val: 22.4194 MEE-Train: 16.4258, MEE-Val: 9.1816
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 6.1887, Loss-Val: 15.4718 MEE-Train: 14.0332, MEE-Val: 8.3838
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 3.8864, Loss-Val: 9.7159 MEE-Train: 12.3365, MEE-Val: 7.6818
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 2.7128, Loss-Val: 6.7821 MEE-Train: 11.0183, MEE-Val: 7.0465
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.4065, Loss-Val: 6.0163 MEE-Train: 10.0281, MEE-Val: 6.5652
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 2.1067, Loss-Val: 5.2668 MEE-Train: 9.2386, MEE-Val: 6.1737
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.9279, Loss-Val: 4.8197 MEE-Train: 8.6005, MEE-Val: 5.8537
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.7831, Loss-Val: 4.4578 MEE-Train: 8.0740, MEE-Val: 5.5858
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.6589, Loss-Val: 4.1471 MEE-Train: 7.6309, MEE-Val: 5.3571
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.5477, Loss-Val: 3.8693 MEE-Train: 7.2520, MEE-Val: 5.1582
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.4466, Loss-Val: 3.6164 MEE-Train: 6.9231, MEE-Val: 4.9825
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.3542, Loss-Val: 3.3854 MEE-Train: 6.6343, MEE-Val: 4.8250
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 1.2699, Loss-Val: 3.1747 MEE-Train: 6.3780, MEE-Val: 4.6824
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 1.1932, Loss-Val: 2.9830 MEE-Train: 6.1485, MEE-Val: 4.5522
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 1.1235, Loss-Val: 2.8088 MEE-Train: 5.9415, MEE-Val: 4.4324
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 1.0602, Loss-Val: 2.6505 MEE-Train: 5.7535, MEE-Val: 4.3217
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 1.0026, Loss-Val: 2.5065 MEE-Train: 5.5818, MEE-Val: 4.2187
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.9500, Loss-Val: 2.3751 MEE-Train: 5.4242, MEE-Val: 4.1227
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.9020, Loss-Val: 2.2549 MEE-Train: 5.2788, MEE-Val: 4.0328
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.8578, Loss-Val: 2.1446 MEE-Train: 5.1441, MEE-Val: 3.9483
