Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 628.9952, Loss-Test: 645.2128, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.001, Loss-Train: 610.8647, Loss-Test: 607.5160, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.001, Loss-Train: 449.6199, Loss-Test: 321.2845, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.001, Loss-Train: 245.5111, Loss-Test: 257.1244, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.001, Loss-Train: 151.6561, Loss-Test: 43.9523, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.001, Loss-Train: 31.1415, Loss-Test: 23.1273, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.001, Loss-Train: 24.9278, Loss-Test: 20.2838, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1640
Epoch[8/1000] Learning-rate: 0.001, Loss-Train: 21.6193, Loss-Test: 17.4777, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1680
Epoch[9/1000] Learning-rate: 0.001, Loss-Train: 18.1396, Loss-Test: 14.2881, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.2320
Epoch[10/1000] Learning-rate: 0.001, Loss-Train: 13.8721, Loss-Test: 10.7126, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.1880
Epoch[11/1000] Learning-rate: 0.001, Loss-Train: 10.2774, Loss-Test: 9.1069, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2200
Epoch[12/1000] Learning-rate: 0.001, Loss-Train: 8.2404, Loss-Test: 7.6476, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2120
Epoch[13/1000] Learning-rate: 0.001, Loss-Train: 6.9763, Loss-Test: 6.4920, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.1800
Epoch[14/1000] Learning-rate: 0.001, Loss-Train: 6.0862, Loss-Test: 5.7350, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2240
Epoch[15/1000] Learning-rate: 0.001, Loss-Train: 5.4434, Loss-Test: 5.2659, Best-Accuracy-Train: 0.1973, Best-Accuracy-Test: 0.2280
Epoch[16/1000] Learning-rate: 0.001, Loss-Train: 4.9675, Loss-Test: 4.8895, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2080
Epoch[17/1000] Learning-rate: 0.001, Loss-Train: 4.5536, Loss-Test: 4.6568, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2240
Epoch[18/1000] Learning-rate: 0.001, Loss-Train: 4.2891, Loss-Test: 4.2321, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2360
Epoch[19/1000] Learning-rate: 0.001, Loss-Train: 3.9760, Loss-Test: 3.9888, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2280
Epoch[20/1000] Learning-rate: 0.001, Loss-Train: 3.6909, Loss-Test: 3.8698, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2360
Epoch[21/1000] Learning-rate: 0.001, Loss-Train: 3.5918, Loss-Test: 3.6057, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2200
Epoch[22/1000] Learning-rate: 0.001, Loss-Train: 3.3992, Loss-Test: 3.4744, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2480
Epoch[23/1000] Learning-rate: 0.001, Loss-Train: 3.1928, Loss-Test: 3.3399, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2280
Epoch[24/1000] Learning-rate: 0.001, Loss-Train: 3.0733, Loss-Test: 3.1397, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2400
Epoch[25/1000] Learning-rate: 0.001, Loss-Train: 2.8708, Loss-Test: 3.0079, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2520
Epoch[26/1000] Learning-rate: 0.001, Loss-Train: 2.7364, Loss-Test: 2.9167, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2440
Epoch[27/1000] Learning-rate: 0.001, Loss-Train: 2.6255, Loss-Test: 2.8724, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3040
Epoch[28/1000] Learning-rate: 0.001, Loss-Train: 2.6513, Loss-Test: 3.1006, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2880
Epoch[29/1000] Learning-rate: 0.001, Loss-Train: 2.4938, Loss-Test: 2.6728, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3040
Epoch[30/1000] Learning-rate: 0.001, Loss-Train: 2.4629, Loss-Test: 2.5396, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2720
Epoch[31/1000] Learning-rate: 0.001, Loss-Train: 2.3021, Loss-Test: 2.4758, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2960
Epoch[32/1000] Learning-rate: 0.001, Loss-Train: 2.2972, Loss-Test: 2.4039, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3280
Epoch[33/1000] Learning-rate: 0.001, Loss-Train: 2.2023, Loss-Test: 2.5007, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3160
Epoch[34/1000] Learning-rate: 0.001, Loss-Train: 2.1316, Loss-Test: 2.3601, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3320
Epoch[35/1000] Learning-rate: 0.001, Loss-Train: 2.0799, Loss-Test: 2.2658, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.2880
