KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 221.2862, Loss-Val: 553.2156 MEE-Train: 41.7317, MEE-Val: 35.9448
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 26.6780, Loss-Val: 66.6951 MEE-Train: 33.2607, MEE-Val: 24.2581
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 17.0980, Loss-Val: 42.7451 MEE-Train: 26.4429, MEE-Val: 19.6610
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 14.2347, Loss-Val: 35.5868 MEE-Train: 22.4161, MEE-Val: 17.1027
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.8491, Loss-Val: 27.1228 MEE-Train: 19.6721, MEE-Val: 15.2963
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 10.1829, Loss-Val: 25.4573 MEE-Train: 17.6984, MEE-Val: 14.0249
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.9791, Loss-Val: 22.4479 MEE-Train: 16.2314, MEE-Val: 13.0525
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.6449, Loss-Val: 21.6122 MEE-Train: 15.0888, MEE-Val: 12.2917
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.7707, Loss-Val: 19.4267 MEE-Train: 14.1653, MEE-Val: 11.6555
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 6.9354, Loss-Val: 17.3385 MEE-Train: 13.3953, MEE-Val: 11.1118
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 5.6957, Loss-Val: 14.2392 MEE-Train: 12.7264, MEE-Val: 10.6132
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 4.2200, Loss-Val: 10.5499 MEE-Train: 12.1190, MEE-Val: 10.1306
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 2.8623, Loss-Val: 7.1557 MEE-Train: 11.5441, MEE-Val: 9.6509
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 2.0837, Loss-Val: 5.2093 MEE-Train: 10.9970, MEE-Val: 9.1983
