Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 625.9543, Loss-Test: 630.2001, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.001, Loss-Train: 509.9951, Loss-Test: 374.4907, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.001, Loss-Train: 258.6820, Loss-Test: 238.7785, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.001, Loss-Train: 96.7138, Loss-Test: 29.1582, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.001, Loss-Train: 29.2361, Loss-Test: 17.7747, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.001, Loss-Train: 15.9241, Loss-Test: 9.4664, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.2320
Epoch[7/1000] Learning-rate: 0.001, Loss-Train: 8.3506, Loss-Test: 6.3621, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.001, Loss-Train: 5.7060, Loss-Test: 4.9076, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.001, Loss-Train: 4.4398, Loss-Test: 4.4944, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2840
Epoch[10/1000] Learning-rate: 0.001, Loss-Train: 3.7741, Loss-Test: 3.5694, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2920
Epoch[11/1000] Learning-rate: 0.001, Loss-Train: 3.3269, Loss-Test: 3.1984, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.001, Loss-Train: 2.8878, Loss-Test: 3.1858, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3160
Epoch[13/1000] Learning-rate: 0.001, Loss-Train: 2.7499, Loss-Test: 2.9871, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.001, Loss-Train: 2.4960, Loss-Test: 2.6521, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3120
Epoch[15/1000] Learning-rate: 0.001, Loss-Train: 2.2442, Loss-Test: 2.8210, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3200
Epoch[16/1000] Learning-rate: 0.001, Loss-Train: 2.1614, Loss-Test: 2.4804, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.2800
Epoch[17/1000] Learning-rate: 0.001, Loss-Train: 2.0968, Loss-Test: 2.3134, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3000
Epoch[18/1000] Learning-rate: 0.001, Loss-Train: 2.0249, Loss-Test: 2.1201, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3840
Epoch[19/1000] Learning-rate: 0.001, Loss-Train: 1.8564, Loss-Test: 2.1533, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3240
Epoch[20/1000] Learning-rate: 0.001, Loss-Train: 1.8956, Loss-Test: 2.2838, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3320
Epoch[21/1000] Learning-rate: 0.001, Loss-Train: 1.9358, Loss-Test: 2.0866, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3040
Epoch[22/1000] Learning-rate: 0.001, Loss-Train: 1.6777, Loss-Test: 1.9397, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.001, Loss-Train: 1.5816, Loss-Test: 2.0706, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3800
Epoch[24/1000] Learning-rate: 0.001, Loss-Train: 1.5344, Loss-Test: 1.7079, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4280
Epoch[25/1000] Learning-rate: 0.001, Loss-Train: 1.4562, Loss-Test: 1.6545, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4320
Epoch[26/1000] Learning-rate: 0.001, Loss-Train: 1.4030, Loss-Test: 1.6167, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3960
Epoch[27/1000] Learning-rate: 0.001, Loss-Train: 1.3238, Loss-Test: 1.7028, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4080
Epoch[28/1000] Learning-rate: 0.001, Loss-Train: 1.3505, Loss-Test: 1.6452, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4360
Epoch[29/1000] Learning-rate: 0.001, Loss-Train: 1.2895, Loss-Test: 1.4567, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4000
Epoch[30/1000] Learning-rate: 0.001, Loss-Train: 1.2254, Loss-Test: 1.7972, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3560
Epoch[31/1000] Learning-rate: 0.001, Loss-Train: 1.4116, Loss-Test: 1.4052, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4280
Epoch[32/1000] Learning-rate: 0.001, Loss-Train: 1.1854, Loss-Test: 1.4593, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4160
Epoch[33/1000] Learning-rate: 0.001, Loss-Train: 1.1585, Loss-Test: 1.3181, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4240
Epoch[34/1000] Learning-rate: 0.001, Loss-Train: 1.1108, Loss-Test: 1.3469, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4480
Epoch[35/1000] Learning-rate: 0.001, Loss-Train: 1.1305, Loss-Test: 1.3748, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4560
Epoch[36/1000] Learning-rate: 0.001, Loss-Train: 1.1251, Loss-Test: 1.2268, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4960
