Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6850, Loss-Test: 633.2310, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 524.3974, Loss-Test: 405.8381, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 294.5253, Loss-Test: 163.5217, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.1520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 94.9836, Loss-Test: 62.4415, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.4865, Loss-Test: 30.3169, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.9677, Loss-Test: 14.3891, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.3242, Loss-Test: 7.8155, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6242, Loss-Test: 5.0480, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.1920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7442, Loss-Test: 3.6086, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4476, Loss-Test: 3.5257, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1208, Loss-Test: 2.9779, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.2440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6837, Loss-Test: 2.6558, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3047, Loss-Test: 2.4935, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0940, Loss-Test: 2.4222, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9856, Loss-Test: 2.1404, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8774, Loss-Test: 2.0360, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8168, Loss-Test: 2.0644, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8812, Loss-Test: 1.8937, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6199, Loss-Test: 1.9115, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.4040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4972, Loss-Test: 1.7594, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5043, Loss-Test: 1.6243, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3560, Loss-Test: 1.5584, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2438, Loss-Test: 1.4649, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2430, Loss-Test: 1.4343, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1785, Loss-Test: 1.6291, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2950, Loss-Test: 1.5187, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1408, Loss-Test: 1.3592, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0654, Loss-Test: 1.4889, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0683, Loss-Test: 1.2770, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0154, Loss-Test: 1.3111, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9908, Loss-Test: 1.3038, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4920
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9428, Loss-Test: 1.1724, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9415, Loss-Test: 1.1117, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8936, Loss-Test: 1.1466, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8796, Loss-Test: 1.2218, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8662, Loss-Test: 1.0487, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8380, Loss-Test: 1.1862, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8671, Loss-Test: 1.0979, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8294, Loss-Test: 1.0903, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5240
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8419, Loss-Test: 1.1199, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7944, Loss-Test: 1.0712, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7847, Loss-Test: 1.0018, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7663, Loss-Test: 0.9688, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7947, Loss-Test: 1.1077, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.4880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7564, Loss-Test: 0.9468, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7132, Loss-Test: 0.9648, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7056, Loss-Test: 0.8943, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7061, Loss-Test: 0.9055, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6623, Loss-Test: 0.9209, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6667, Loss-Test: 0.9258, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6615, Loss-Test: 0.9111, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6661, Loss-Test: 0.8670, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6800
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6283, Loss-Test: 0.9789, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6426, Loss-Test: 0.8534, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6419, Loss-Test: 0.9066, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5640
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6238, Loss-Test: 0.9082, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6011, Loss-Test: 0.8720, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6240
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6037, Loss-Test: 0.8344, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6011, Loss-Test: 0.8130, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6039, Loss-Test: 0.8238, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6040, Loss-Test: 0.8123, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5828, Loss-Test: 0.8590, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5642, Loss-Test: 0.8091, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5433, Loss-Test: 0.7899, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6280
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5546, Loss-Test: 0.7908, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5441, Loss-Test: 0.7960, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5432, Loss-Test: 0.7554, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5064, Loss-Test: 0.7242, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5022, Loss-Test: 0.7256, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5110, Loss-Test: 0.7316, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4849, Loss-Test: 0.7978, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4858, Loss-Test: 0.6988, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7040
