KFold[2/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 289.7455, Loss-Val: 724.3637 MEE-Train: 42.2683, MEE-Val: 42.0334
KFold[2/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 190.4874, Loss-Val: 476.2185 MEE-Train: 40.7035, MEE-Val: 38.2220
KFold[2/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 133.2419, Loss-Val: 333.1047 MEE-Train: 37.5973, MEE-Val: 35.0323
KFold[2/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 67.8421, Loss-Val: 169.6053 MEE-Train: 34.0718, MEE-Val: 31.1780
KFold[2/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 36.8947, Loss-Val: 92.2367 MEE-Train: 30.5385, MEE-Val: 27.9775
KFold[2/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 20.1859, Loss-Val: 50.4648 MEE-Train: 27.5344, MEE-Val: 25.1935
KFold[2/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 14.2163, Loss-Val: 35.5407 MEE-Train: 25.0556, MEE-Val: 22.9450
KFold[2/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 12.2660, Loss-Val: 30.6650 MEE-Train: 23.0125, MEE-Val: 21.1558
KFold[2/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 11.3993, Loss-Val: 28.4982 MEE-Train: 21.3640, MEE-Val: 19.7254
KFold[2/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 10.8340, Loss-Val: 27.0849 MEE-Train: 20.0139, MEE-Val: 18.5544
KFold[2/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 10.4283, Loss-Val: 26.0709 MEE-Train: 18.9000, MEE-Val: 17.5836
KFold[2/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 10.0037, Loss-Val: 25.0092 MEE-Train: 17.9483, MEE-Val: 16.7557
KFold[2/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 9.8511, Loss-Val: 24.6277 MEE-Train: 17.1417, MEE-Val: 16.0546
KFold[2/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 9.4487, Loss-Val: 23.6218 MEE-Train: 16.4381, MEE-Val: 15.4379
KFold[2/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 9.1787, Loss-Val: 22.9468 MEE-Train: 15.8236, MEE-Val: 14.8992
KFold[2/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 8.8487, Loss-Val: 22.1218 MEE-Train: 15.2760, MEE-Val: 14.4186
KFold[2/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 8.5115, Loss-Val: 21.2788 MEE-Train: 14.7870, MEE-Val: 13.9876
KFold[2/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 8.1285, Loss-Val: 20.3212 MEE-Train: 14.3427, MEE-Val: 13.5956
KFold[2/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 7.7064, Loss-Val: 19.2661 MEE-Train: 13.9384, MEE-Val: 13.2355
KFold[2/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 7.2675, Loss-Val: 18.1688 MEE-Train: 13.5641, MEE-Val: 12.9009
KFold[2/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 6.8249, Loss-Val: 17.0622 MEE-Train: 13.2175, MEE-Val: 12.5869
