Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9283, Loss-Test: 632.5415, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 546.2681, Loss-Test: 329.8025, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 222.4554, Loss-Test: 91.5695, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 95.2994, Loss-Test: 60.8699, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.4921, Loss-Test: 18.3971, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.2320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.7122, Loss-Test: 13.0411, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.2880, Loss-Test: 6.2027, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0747, Loss-Test: 4.3246, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.4360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8722, Loss-Test: 4.0117, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4058, Loss-Test: 3.2359, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0474, Loss-Test: 2.9080, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4040
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5632, Loss-Test: 2.5582, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3655, Loss-Test: 2.3928, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1542, Loss-Test: 2.1552, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0806, Loss-Test: 2.0117, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9005, Loss-Test: 2.0110, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6942, Loss-Test: 1.7358, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6456, Loss-Test: 1.7847, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4781, Loss-Test: 1.5648, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3541, Loss-Test: 1.5594, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4324, Loss-Test: 1.4580, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2937, Loss-Test: 1.4023, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2345, Loss-Test: 1.4181, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
