Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.8897, Loss-Test: 634.8841, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 511.9528, Loss-Test: 348.2131, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 203.2979, Loss-Test: 82.8685, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 82.3669, Loss-Test: 46.9136, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.6298, Loss-Test: 30.9456, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.2320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.8855, Loss-Test: 12.1138, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.8805, Loss-Test: 6.7351, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1596, Loss-Test: 4.7560, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2440
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9488, Loss-Test: 3.6412, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3120
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3219, Loss-Test: 3.4721, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8961, Loss-Test: 3.0302, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3342, Loss-Test: 2.5823, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2054, Loss-Test: 2.3473, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9608, Loss-Test: 2.1437, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7783, Loss-Test: 2.0351, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5955, Loss-Test: 1.8177, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4520
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4917, Loss-Test: 1.7833, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4996, Loss-Test: 1.7059, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4140, Loss-Test: 1.5577, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3192, Loss-Test: 1.5797, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2631, Loss-Test: 1.5858, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1972, Loss-Test: 1.4743, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1102, Loss-Test: 1.3272, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0649, Loss-Test: 1.3983, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1355, Loss-Test: 1.3531, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0576, Loss-Test: 1.2905, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5200
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9825, Loss-Test: 1.1696, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9685, Loss-Test: 1.1388, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9200, Loss-Test: 1.2249, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5120
