Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5350, Loss-Test: 638.0085, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 555.4761, Loss-Test: 356.3948, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 243.4883, Loss-Test: 131.9353, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 109.3469, Loss-Test: 73.8200, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 46.3443, Loss-Test: 13.4376, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.2440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.4862, Loss-Test: 12.6121, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.7624, Loss-Test: 6.0836, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.4881, Loss-Test: 5.3366, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1085, Loss-Test: 4.7765, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5368, Loss-Test: 3.2294, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9478, Loss-Test: 3.0868, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7870, Loss-Test: 2.5886, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4697, Loss-Test: 2.7016, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1303, Loss-Test: 2.3166, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9045, Loss-Test: 1.9346, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8238, Loss-Test: 2.0844, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6333, Loss-Test: 1.6563, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4080
